FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	-0.0346708494082842	-0.833468763959329	0.407723086073784	0.583385582090242
RFC2	-0.128231833465127	-1.35155812929987	0.181340340854281	0.347714961801577
HSPA6	-0.814490567787665	-2.08243622081949	0.0413608109122499	0.135004999823714
PAX8	0.0770945474233631	2.79737421449484	0.00682166740046837	0.0438415687048337
GUCA1A	0.0281840424554268	0.785678571510956	0.434995027621121	0.607706788105787
UBA7	0.0707763388439799	0.634762887180879	0.527877104333879	0.684586518201271
THRA	0.0500929276979171	1.93211178735774	0.0578363732999476	0.167783383277267
PTPN21	0.0315944957815761	1.0717010525648	0.287934642084167	0.466909126476681
CCL5	-0.195244478836205	-0.476404547474955	0.635431110169338	0.768536715160782
CYP2E1	0.0601183808278906	1.41161709289346	0.162973029300547	0.323460280599974
EPHB3	0.0909048554636745	2.45814815162799	0.0167218076072388	0.0766198036573498
ESRRA	0.0505363665847828	1.40018782473396	0.166353082554129	0.327828955192057
CYP2A6	0.0424725681687606	0.955051466395685	0.3431948603601	0.523210613372781
GAS6	0.0662885222657955	1.11521790012095	0.268984771663872	0.447926314527405
MMP14	0.059334956222545	1.54179556057682	0.128121762174433	0.27679055314026
TRADD	-0.199740853345913	-3.70171293458685	0.000451852434103361	0.00763232608899978
FNTB	0.0548735717121999	1.44454947648507	0.153530074120092	0.310344468536041
PLD1	0.164662924351572	4.90069758015405	6.98792216136714e-06	0.000401420726802765
DTX2P1-UPK3BP1-PMS2P11	-0.0275174706978371	-0.405315982018862	0.686615688482356	0.805439435499355
BAD	-0.0419222723880405	-0.742903275467387	0.460296084182872	0.628277668685891
PRPF8	0.00916482484208524	0.102923584090025	0.918349895676078	0.955500090929231
CAPNS1	0.320678843111885	3.85184353400056	0.000276613585114312	0.00544048438897532
RPL35	0.14914626823729	1.12775234444954	0.263692831619051	0.443026195490367
RPL28	0.113723831080745	1.47896783987355	0.144122028069036	0.297412762465617
EIF4G2	0.162335225963513	3.70040147176533	0.000453772877100188	0.00764176215378718
EIF3D	0.0579109902640956	0.479057753753992	0.633552927186576	0.767301028189184
PARK7	0.257327625101658	1.73350954576293	0.0878873805318939	0.218854014983797
SRP14	0.121208026280486	1.93785993453631	0.057116261130315	0.166174931981104
GDI2	0.12018483336365	1.59778271460633	0.115085496874351	0.257810492912135
RPL11	0.157403054982286	1.62261886391019	0.109655136555145	0.24963390025822
ARF3	0.339387468792696	4.6559998610451	1.70596909604e-05	0.000764461753002118
RPL21	-0.0308978753165096	-0.59115167763365	0.556529736531961	0.708498268512816
RPL24	0.0721388302539278	0.644020798738189	0.521895162679739	0.680687429620304
HNRNPC	0.18224399434439	2.42541274815647	0.0181625151498065	0.0808324906325861
SEPTIN2	-0.0113211682266549	-0.131854735736658	0.895518560390865	0.943107900783143
HNRNPA1	0.0786122189077163	0.615243633823413	0.540605596923016	0.695148110036104
RPS27A	0.132499709062251	1.6354241714494	0.106937381855859	0.245504130176127
RPS13	0.119682170438846	1.89285677894577	0.0629635172854194	0.176866760124401
FAU	-0.0478612834928788	-0.724508865853377	0.471430290230123	0.637900901172648
TARDBP	-0.106234718418114	-0.988535092132812	0.326664724844328	0.508379044273784
CFL1	0.170478334227396	2.29550859136538	0.0250374824773053	0.0983992680844064
RPL18	-0.00846875597674113	-0.170084973065361	0.865487252706767	0.92501555781995
EIF3F	-0.032447351919464	-0.498664593665082	0.619748927793117	0.756413891653149
RPS5	0.179214419732737	1.14222269634221	0.257675535863507	0.436431872666598
RPL27	0.0864970766223178	0.964627242967372	0.338412550761917	0.51855460187255
