FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.0945643661336458	0.423061124169597	0.676073867785211	0.789918155338387
RFC2	-0.0729941059867575	-1.04780050372915	0.3053239403092	0.476221678198178
HSPA6	0.220514007582703	2.59765736012224	0.0158935838260333	0.0618991216970155
PAX8	0.14581972585205	2.34861276494992	0.0275504713257083	0.0911755918779495
GUCA1A	0.192795927832617	1.50216228284304	0.146294089797854	0.29064610246601
UBA7	0.174213335068551	1.59405947287355	0.124204385020314	0.259091294908703
THRA	0.100812862664515	1.10193602590497	0.281580564949327	0.451969224516654
PTPN21	0.0706957884801882	1.29898683721399	0.206473914817434	0.367402365594737
CCL5	0.28743224706485	4.25727873037419	0.000282023237372991	0.00379835072562579
CYP2E1	-0.105600816750621	-0.659951888797188	0.515662624401075	0.668505925903041
EPHB3	0.0656175617582133	0.742560684523791	0.465061638631626	0.626789472026938
ESRRA	-0.122228282314183	-1.24100411892058	0.22677665765278	0.391514793080775
CYP2A6	0.127392006014074	1.72289831553847	0.0979631531073116	0.21989820008911
SCARB1	0.0675117047658158	0.921239688933007	0.366230203943021	0.537323574069947
TTLL12	0.217229678901231	1.20920675769254	0.238536469736762	0.405594522631652
WFDC2	0.173325677603219	3.07763863037943	0.00521358753888478	0.0281686409794681
MAPK1	-0.345918875728759	-3.96409822876921	0.000589917717945315	0.0061315342796249
ADAM32	-0.0711605539470254	-0.795836133232689	0.434045065562301	0.599577742395387
SPATA17	-0.125050338841676	-2.3435038226193	0.0278565014188708	0.0918283749783094
PRR22	0.166477129610463	2.23529234970694	0.0351148222257441	0.107709948466841
PXK	0.367715943236681	2.2368423818879	0.0349997126798987	0.107597981541592
VPS18	-0.207261343600822	-2.14878427135302	0.0421097981932797	0.121881497313278
MSANTD3	-0.269897490114068	-2.28631769750255	0.0315010159149133	0.100007898174612
SLC46A1	-0.0313777429356552	-0.381753056504093	0.706053957006011	0.812851765817953
TIMD4	0.0287069223427056	0.316237846927239	0.754596903197908	0.847100730452079
SLC39A5	0.0825627932005474	1.13890121338488	0.266152400602953	0.435768305814689
ZDHHC11	-0.243450846667843	-0.50876828891458	0.615629543606565	0.746463901570771
ATP6V1E2	-0.00749214353985565	-0.059386362006094	0.953143466443115	0.973575154665631
AFG3L1P	-0.0649330296696274	-0.495487227814436	0.624830151892362	0.75333314001746
CILP2	0.0323365179032066	0.51119291786604	0.613956713821602	0.745406911697743
PIGX	-0.0801119825943904	-0.936009239742272	0.358730982486778	0.529864155994171
TMEM196	-0.212358864384746	-1.72538096704598	0.0975076269883306	0.21915151493145
SLC39A13	0.201258259264613	2.12364514292707	0.0443658341597686	0.126680882835651
BEST4	-0.0476111540047387	-0.561920759749723	0.579458429125621	0.71948188916903
AK9	-0.017614012449789	-0.358992951550966	0.722786345279797	0.825330838508854
CORO6	0.0699985588160215	0.179638445725397	0.858967049163917	0.91552138150092
TMEM106A	0.0923653827351311	1.89944399122329	0.0697724846192858	0.173995020066241
ALG10	-0.0845061538415966	-1.78668366514622	0.0868186051823689	0.202132829580927
TTC39C	-0.11785313657652	-0.792724800827791	0.435820805442699	0.601198985257135
NEXN	0.392746309603715	2.47653629640931	0.020826313955453	0.0749838400001094
C15orf40	-0.484290866810004	-2.74295717343347	0.0114196710341412	0.0492329532235405
