FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	2.1655741154318	9.56733169111493	2.4994113084006e-08	0.000534899014110812
RFC2	-0.341380275126719	-1.16962656770581	0.258000688328018	1
HSPA6	0.152860452023064	0.530361141611282	0.602597802023063	1
PAX8	-0.025609129163647	-0.245928398929091	0.808629271078348	1
GUCA1A	-0.621092376802076	-8.61610621321876	1.13614668450873e-07	0.00243146751951713
UBA7	0.942219421174955	6.08938484720217	1.11102068984967e-05	0.237769537834728
THRA	0.0963165356376419	0.666585303534437	0.513822102548177	1
PTPN21	0.243940107531076	1.75634543927893	0.0967003496654697	1
CCL5	-0.34509305751875	-2.57765417222477	0.0193677369160834	1
CYP2E1	-0.357973227190294	-2.6990840895543	0.0150319537451403	1
EPHB3	0.317025059908371	1.65031692292567	0.11689945850145	1
ESRRA	-0.198338547858787	-1.73402398314077	0.100681448781724	1
CYP2A6	0.0716158145859554	0.616366174009992	0.545671998547479	1
SCARB1	0.410760991759777	2.34825647498648	0.0309796786500573	1
TTLL12	0.167410505815425	1.07222974649928	0.298334841908633	1
WFDC2	-0.0122702458093404	-0.130717640089887	0.897505434982523	1
MAPK1	-0.111136499977751	-0.872888622590566	0.394668333597366	1
ADAM32	0.460697780519348	2.42836606143413	0.0263315975184054	1
SPATA17	0.912942521193389	0.947852745748368	0.356246823115387	1
PRR22	0.203760779574152	2.14007218632133	0.0468663773372675	1
PXK	-0.286306859730491	-1.05144628293389	0.307507640622477	1
VPS18	-0.02207076466991	-0.269589152656586	0.790662896943903	1
MSANTD3	-0.238253954860728	-1.5009422118184	0.151386034957524	1
SLC46A1	0.0836293800015789	0.888216728671367	0.386597115852058	1
TIMD4	-0.0705406264082741	-0.398976772763496	0.694788042837182	1
SLC39A5	-0.24572789854207	-2.68004720277545	0.0156442390111718	1
ZDHHC11	0.925197330398889	2.46462988772176	0.0244502919070062	1
ATP6V1E2	-0.25979739424773	-2.72725289850299	0.01416788071146	1
AFG3L1P	0.544962238704002	6.14310621044864	9.9892031809785e-06	0.213778937276121
CILP2	-0.0576462829725835	-0.410644171480132	0.686370555666869	1
PIGX	-0.634749805210016	-2.5343394709844	0.0211842863390736	1
TMEM196	-0.808251773605634	-2.25093655972404	0.0376546537867348	1
SLC39A13	0.310221715169767	2.54558242773851	0.0206978427207308	1
BEST4	0.690220406962059	0.955275820469126	0.352586365954974	1
AK9	0.23932076655474	0.831625043376128	0.41694274180476	1
CORO6	-0.0422866938795778	-0.144992894939577	0.886390924215516	1
TMEM106A	0.0958527725539803	1.11992225118522	0.278041925126457	1
ALG10	-0.310652488547125	-1.99571734664648	0.061942421484873	1
TTC39C	-0.907070241624827	-5.88555466365174	1.6691150775303e-05	0.35720731774226
NEXN	-0.284970616852353	-1.21975023817516	0.238914351930473	1
C15orf40	-0.191367710220113	-0.836539204959828	0.414248377632259	1
RAX2	0.202758732837352	2.1403110598502	0.0468444790192473	1
MFAP3	0.390028942455093	2.08870721144139	0.0517984184623251	1
EYA3	-0.121218068034474	-1.70809665734241	0.105483320865059	1
GIMAP1	-0.528188645137802	-4.00673383184294	0.000884906475507678	1
KLK8	0.00519557957634309	0.0385663225033234	0.969677341110143	1
CCDC65	0.519847582192035	1.12664081888043	0.275267257255578	1
PABIR3	0.143067219708306	0.833208773171171	0.416073179178924	1
CFAP53	0.503768612890811	0.848837482025216	0.407554690191352	1
ARMCX4	0.440264392348816	1.87529115500217	0.0777204274345877	1
