FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	-0.160788740946262	-1.1189840068148	0.274289871503271	0.554377774304068
RFC2	0.199921793213579	0.930820292095089	0.361272774703243	0.634266177947743
HSPA6	0.446710344629032	1.78523126820828	0.0869478661816417	0.311556623079881
PAX8	0.260682272348315	1.32790315826166	0.196778678400981	0.472067811243083
GUCA1A	-0.049954175649854	-0.169216147084107	0.867053546217353	0.94359587808785
UBA7	-0.36329327858276	-1.88388592323491	0.071827644614813	0.283433580234688
THRA	-0.105123610662908	-0.765572293137407	0.451440594415786	0.701974871836971
PTPN21	-0.755798015959444	-2.78030921166347	0.0104283710634018	0.109885558408598
CCL5	-1.0803373577547	-3.73411483294517	0.00103675248708606	0.0391314638026961
CYP2E1	-0.0463513458302961	-0.213103902256627	0.833056858303951	0.927588440403894
EPHB3	-0.0930976837353961	-0.253692827637616	0.801906939872332	0.9133005306794
ESRRA	-0.415129835514374	-2.79768428570013	0.0100170832994551	0.108027698416868
CYP2A6	0.0830048206813227	0.536278836268444	0.596732478677709	0.800226247714452
SCARB1	0.496905772226002	2.02128865085771	0.0546095987700825	0.247868509709127
TTLL12	-0.248711901150496	-1.72260025455493	0.0979045004966362	0.330169274366295
WFDC2	-0.193871290934377	-0.70731590795068	0.486224204196206	0.727542643261013
MAPK1	0.0551236277752162	0.541024407576601	0.593508234822946	0.79858841640836
ADAM32	-0.146558398396442	-0.640172180637249	0.528162989443569	0.757188498058247
SPATA17	0.134691977860247	0.449533379379821	0.657105456794453	0.837807839312584
PRR22	-0.100570262349356	-0.473591539762586	0.640097309622729	0.827152727383923
PXK	0.44758450317134	2.98383877864829	0.00647526838699497	0.0883783282844894
VPS18	0.809044597259902	3.28355543202695	0.00315234053508978	0.0635845803878005
MSANTD3	0.745244375433102	4.42251461510945	0.000182609534286842	0.019132351509479
SLC46A1	-0.307813806731779	-1.78165406172756	0.0875440848458585	0.312672056039088
TIMD4	-0.21654617123062	-0.63668633772556	0.530392748690296	0.758549533194401
SLC39A5	-1.28052259190314	-3.00900273186539	0.00610022864951057	0.0860586640264836
ZDHHC11	-0.147046039616318	-0.579312973094366	0.56780969087761	0.782566666310647
ATP6V1E2	0.759499575723206	2.96180528667272	0.00682166477001383	0.0905086470818761
AFG3L1P	-0.0461902293323269	-0.266160992266939	0.792402536906523	0.908702515148237
CILP2	0.603586399558919	1.88548147474008	0.0716031835905366	0.283057565207405
PIGX	0.51316379049998	2.25128928374823	0.0338564775832989	0.192600339383354
TMEM196	-0.276042670686011	-1.06292250108002	0.298460790790951	0.578355612433642
SLC39A13	0.292200999577031	2.24162809984807	0.0345590608460326	0.194547737095035
BEST4	-2.83294310760343	-4.05137413089361	0.000467264890547773	0.0282798442067989
AK9	-0.036952735381299	-0.165547760286091	0.869908040455156	0.945212326044923
CORO6	-0.130436129735877	-0.816512323133371	0.422287635072827	0.680833032860748
TMEM106A	-0.166755518550583	-0.938760550177647	0.357263612831708	0.62998703058206
ALG10	0.221757514362721	1.03710249422699	0.310088483943605	0.587638682801479
TTC39C	0.377075932137987	2.29386511728856	0.0309124951255612	0.183570941300742
NEXN	0.372848822010635	2.0733750027108	0.049106698119417	0.233797852100384
C15orf40	-0.251376734664584	-1.69417576497991	0.103252039310155	0.338650864869982
RAX2	-0.163455604451528	-0.691992405970246	0.495623883349114	0.734483855866856
MFAP3	0.280788815567346	1.3735969232055	0.182340741107075	0.454492685817902
EYA3	-0.260088521595006	-1.94244030582188	0.063981144833698	0.267331200043445
GIMAP1	-0.229412326010053	-1.02306804816918	0.316540599076199	0.592787157619731
KLK8	0.253431701660714	1.08013425975285	0.290883758794729	0.570491506778409
CCDC65	-0.263697098736101	-0.866606832468635	0.394791872634579	0.660383059735237
PABIR3	-0.0826152459690445	-0.448352504914854	0.657945272138328	0.838214145376485
CFAP53	-0.337523069190557	-1.05202276946191	0.303331052383687	0.581495193531039
ARMCX4	-0.0738413901688559	-0.378325758056623	0.708534961341222	0.866497736072721
RBBP6	0.0349564328182173	0.283866061507256	0.778962614252258	0.903113868986
CENPBD1P	0.0183885326447544	0.134047349173174	0.894489793992385	0.956909576667385
TRIOBP	-0.24786019845647	-1.7443514221012	0.0939730305271241	0.323686974702966
CATSPER1	0.224904689178767	0.723776190134074	0.476242417415062	0.720572899808211
HOXD4	-0.627626832039138	-2.24477801997773	0.0343285494388776	0.194091303012732
