FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.0896676742087338	1.36768038439403	0.184977055419293	0.184977055419293
RFC2	-0.0170756192929585	-0.172983671432527	0.864217653286408	0.864217653286408
HSPA6	0.0240787459897986	0.0801579185117496	0.936823429469372	0.936823429469372
PAX8	0.0508281322624608	0.750840181812421	0.460563494353342	0.460563494353342
GUCA1A	-0.00528371744636689	-0.0978295805983424	0.922937641997784	0.922937641997784
UBA7	0.086503884798464	0.692875023325151	0.495508747169197	0.495508747169197
THRA	0.0179080744803703	0.250174605712117	0.804732271324666	0.804732271324666
PTPN21	0.0166951146727967	0.243699782512277	0.809681173946429	0.809681173946429
CCL5	-0.040913944414708	-0.147249505996029	0.88425226327708	0.88425226327708
CYP2E1	0.0606209314851304	1.04393758105323	0.307648918854752	0.307648918854752
EPHB3	0.0822489160512582	0.991259496270514	0.33214540386248	0.33214540386248
ESRRA	0.00367323807253979	0.0568793334246163	0.955145591920901	0.955145591920901
CYP2A6	0.0551000697774397	0.713224445531436	0.483071035074782	0.483071035074782
SCARB1	0.0636937212004642	0.796808645034117	0.433926036174655	0.433926036174655
TTLL12	-0.0849489117723684	-1.1910161250767	0.246113974921008	0.246113974921008
WFDC2	0.0551725454750851	0.405396176436114	0.689031855135325	0.689031855135325
MAPK1	-0.0522472712618723	-0.437368860289242	0.666031250323106	0.666031250323106
ADAM32	0.0209135145996003	0.270541500882778	0.789220572615857	0.789220572615857
SPATA17	0.00405181014194917	0.114974495410207	0.909489646792523	0.909489646792523
PRR22	0.0240008603308457	0.206081596708999	0.83858851733155	0.83858851733155
PXK	-0.0185539826938327	-0.167351869676483	0.868594663792121	0.868594663792121
VPS18	-0.0682053049003452	-1.03822988095647	0.310239855914971	0.310239855914971
MSANTD3	0.130727878019652	0.910355208598706	0.372326636655918	0.372326636655918
SLC46A1	0.0368577009473244	0.618335528824838	0.542590360247744	0.542590360247744
TIMD4	0.0428483217554764	0.937841749496811	0.358327438202068	0.358327438202068
SLC39A5	0.173806086750397	1.68323330111123	0.106215890930531	0.106215890930531
ZDHHC11	-0.0716092881739164	-0.763475305542129	0.453145867563315	0.453145867563315
ATP6V1E2	-0.079025266071293	-1.07947484083931	0.291861533105658	0.291861533105658
AFG3L1P	0.108091357573171	1.29895557426184	0.207170232734463	0.207170232734463
CILP2	0.0098234234497098	0.0954827791323359	0.92478033356714	0.92478033356714
PIGX	-0.107234673238942	-1.86377980591531	0.0755124131976355	0.0755124131976355
TMEM196	-0.0143410033649041	-0.32626060508207	0.747255477797995	0.747255477797995
SLC39A13	0.146526717244271	1.43103148750087	0.166223836230655	0.166223836230655
BEST4	0.0359339597604338	0.510897607912154	0.614420915750392	0.614420915750392
AK9	-0.0432790192888891	-0.955720448364291	0.349413791630873	0.349413791630873
CORO6	-0.0446032274923014	-0.744159299981403	0.464514750971181	0.464514750971181
TMEM106A	-0.0153943822191271	-0.196776569929749	0.845776646089387	0.845776646089387
ALG10	-0.0537341411850432	-1.36641081540062	0.185369325799217	0.185369325799217
TTC39C	-0.0967589847082342	-0.738403225615535	0.467935154149033	0.467935154149033
NEXN	0.164201840210555	0.494298458426298	0.625907663102793	0.625907663102793
C15orf40	-0.268486945990787	-2.30767738025353	0.030619652519576	0.030619652519576
RAX2	0.0164001326816535	0.18912607337296	0.851696969917529	0.851696969917529
