FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.707124968206993	5.93640915563683	1.75897559112505e-05	0.00182737070998384
RFC2	0.389223660540023	2.48524968678701	0.0238762155799843	0.0830043680356147
HSPA6	1.09432172624476	2.79589190664681	0.0125768202707895	0.0578008548761363
PAX8	-0.126783202824999	-1.22329604490295	0.238220068595479	0.358141741342595
GUCA1A	-0.0951518238088825	-1.05883841788443	0.304767296008761	0.428030246875147
UBA7	0.15903889066439	1.4369028028772	0.169239378628504	0.282599368679288
THRA	-0.227554439805402	-2.60450380150782	0.0187082752681915	0.0717390788415276
PTPN21	0.000790279201628651	0.0119817824254507	0.990582298354996	0.993553534568837
CCL5	0.34015562721865	0.820280715931986	0.423624368180094	0.544013507556087
CYP2E1	-0.67582504343303	-3.0707792822144	0.00704320673337323	0.041650087676408
EPHB3	-0.308719125286565	-1.61954903156989	0.124080369407996	0.229154641499872
ESRRA	-0.0607269549878549	-0.506933212724362	0.618837728828793	0.71549563766438
CYP2A6	-0.195877705495366	-2.10953400282238	0.0503269303489655	0.127824191359864
SCARB1	-0.0363370039790594	-0.596399053394626	0.558916898824732	0.664152168336929
TTLL12	0.753613329950339	4.82541546982084	0.000166492846081225	0.00570098143837489
WFDC2	0.810039528908147	4.36500649714597	0.000439384959079585	0.00934719434320297
MAPK1	0.0790790655672823	1.13137799651446	0.273901169133573	0.396439802558339
ADAM32	-0.246924954567723	-3.19617438469814	0.00539189726906992	0.0355708981058463
SPATA17	0.234950344469909	1.6395002510679	0.119831470835523	0.224072809729229
PRR22	-0.32870479341248	-2.47901679311183	0.0241805169988912	0.0836410609816181
PXK	-0.0870575271393312	-0.848539286565949	0.408150991086593	0.529191770280151
VPS18	0.101153899290541	1.65057466651624	0.117527128041231	0.221290429521256
MSANTD3	0.339894979559465	2.08356696376673	0.0529086107299528	0.131693088884824
SLC46A1	-0.303877159170491	-1.71606447999356	0.10466311110018	0.204762340310353
TIMD4	-0.308603307112141	-1.62282470736212	0.123374080651252	0.228342878147319
SLC39A5	-1.28624182449326	-3.22661478776582	0.00505234165318207	0.0344018974609448
ZDHHC11	-0.0495038274237741	-0.249353762287346	0.806131949191734	0.861911962662485
ATP6V1E2	-0.190437855771599	-2.36564761935694	0.0303959875564957	0.0946601469290693
AFG3L1P	0.0361837174606369	0.581517845415039	0.568667937013112	0.672230585506938
CILP2	0.168251715279003	0.726279676496434	0.477736413785578	0.593007191660875
PIGX	0.111603810250364	1.3797297940716	0.185886941240254	0.301673347196684
TMEM196	-0.239990177688527	-3.82272471023383	0.00140330834339283	0.0170637510550852
SLC39A13	0.192006524337208	1.8894301477674	0.0763459190762756	0.16639916439749
BEST4	-0.00232535825745834	-0.0310214894013615	0.975620582066869	0.983386213112899
AK9	-0.104253561418202	-2.0091410324121	0.0609901330150437	0.144140225991183
CORO6	-0.128413278410089	-1.39803521194159	0.180418259846354	0.295283816073097
TMEM106A	0.0307094915878334	0.46973098997087	0.644629778109811	0.737108457006202
ALG10	0.148966797474807	1.82785878023302	0.0855149168543937	0.179141027368919
TTC39C	-0.052844617633738	-0.501128494886984	0.622829659425408	0.718609310512608
NEXN	-0.11890745613925	-0.365312602076915	0.719469356155715	0.797054256080459
C15orf40	-0.0243863133736241	-0.332896209656314	0.743360271560612	0.815452005313889
RAX2	-0.262419533040391	-2.57576443332603	0.0198463011001043	0.0742406379729648
MFAP3	0.169477021510627	1.16160927990764	0.261748083999532	0.383702359454345
EYA3	0.0497540519114408	0.89187391496208	0.385146646590196	0.507825973980456
GIMAP1	-0.143122347065549	-0.622744336028795	0.541873975819339	0.649490056371306
KLK8	0.280665575066521	1.71087098615038	0.105636838992707	0.206026974508606
CCDC65	-0.105957378455195	-1.80186744388806	0.0896686863284192	0.184315301029712
PABIR3	0.0529899952679541	1.1615619934663	0.261766770795344	0.383703469985696
CFAP53	-0.172102374933335	-2.48617112250536	0.023831537835741	0.0828894427470654
ARMCX4	-0.130142080855114	-2.27300167678415	0.0365563200945446	0.105552717945533
RBBP6	0.0283678073192429	0.458456773955209	0.65254134515387	0.743216462354336
CENPBD1P	0.0797729509612024	1.14647839400397	0.267779024044006	0.390085010793395
