FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.183080921187503	0.704454436464034	0.499422584441359	0.499422584441359
RFC2	-0.172154935	-0.654833241198279	0.529368811269716	0.529368811269716
HSPA6	0.229516652625	1.58231002656828	0.148911886228895	0.148911886228895
PAX8	0.0573825202812501	0.463885680432269	0.654024922770697	0.654024922770697
GUCA1A	0.0365641073333335	0.354507903204884	0.73133064314186	0.73133064314186
UBA7	0.436426872375	2.84184171215832	0.0198363069965728	0.0198363069965728
THRA	0.0433135826000008	0.434408825860436	0.674480483025417	0.674480483025417
PTPN21	0.00368442240000045	0.0346065392189463	0.973168110965654	0.973168110965654
CCL5	0.30755933375	2.45083698252099	0.03736123063241	0.03736123063241
CYP2E1	0.0196861591666669	0.146922518740217	0.886514209018441	0.886514209018441
EPHB3	0.031671024375	0.295987863922083	0.774126220994462	0.774126220994462
ESRRA	-0.0522845849999997	-0.419798601672739	0.684726825599387	0.684726825599387
CYP2A6	0.110520655062501	0.667232721933518	0.521785864328483	0.521785864328483
SCARB1	0.3151154433125	3.31307572251879	0.00936397728637903	0.00936397728637903
TTLL12	0.0432865723749998	0.324477149750207	0.753180162683923	0.753180162683923
WFDC2	-0.0532827146666662	-0.511672114275089	0.621510578397758	0.621510578397758
MAPK1	-0.334782327857142	-2.23228884529895	0.053244040614229	0.053244040614229
ADAM32	-0.0665996270000001	-0.575999314708424	0.579090621331623	0.579090621331623
SPATA17	0.0455051068750007	0.507153605858879	0.624549513270156	0.624549513270156
PRR22	0.210319213125	1.94003549688915	0.0851426409253545	0.0851426409253545
PXK	-0.0364363001875006	-0.12999627247594	0.899501311014706	0.899501311014706
VPS18	0.113994772000001	0.934746483806671	0.374933567242162	0.374933567242162
MSANTD3	0.119816632000001	0.909604650441219	0.387339885046065	0.387339885046065
SLC46A1	-0.0069126203749993	-0.0583896762340817	0.954746633361546	0.954746633361546
TIMD4	0.0988117047500003	0.796698576164043	0.446650970741677	0.446650970741677
SLC39A5	0.122355457250001	0.66267811773347	0.52456358246242	0.52456358246242
ZDHHC11	0.489029875333334	1.78998162747695	0.10794072911941	0.10794072911941
ATP6V1E2	-0.0207087388750001	-0.182880763209272	0.859048213290015	0.859048213290015
AFG3L1P	0.2686643345	2.25611237255529	0.0512310113586454	0.0512310113586454
CILP2	-0.0104280974999998	-0.111282947922326	0.913896454091193	0.913896454091193
PIGX	-0.376175446833332	-1.87927787170975	0.0937650138351234	0.0937650138351234
TMEM196	-0.0172653064999993	-0.14921801808896	0.884755598396836	0.884755598396836
SLC39A13	-0.0577774212499988	-0.405433719597351	0.694868249796215	0.694868249796215
BEST4	-0.0173744312499998	-0.0945882652191171	0.926767110580626	0.926767110580626
AK9	-0.0483282539999999	-0.362495442567555	0.725561156075201	0.725561156075201
CORO6	0.252760264750001	1.25973135958334	0.240247736660954	0.240247736660954
TMEM106A	0.0735257295625002	0.788939357807014	0.450941966442679	0.450941966442679
ALG10	-0.0517013602500001	-0.608960923830575	0.557988487839707	0.557988487839707
TTC39C	-0.00139838958333294	-0.00549241647842121	0.995740578064706	0.995740578064706
NEXN	-0.0441993771249993	-0.454546133638327	0.660474122124403	0.660474122124403
C15orf40	-0.158610301125	-0.831149260099978	0.427931496069609	0.427931496069609
RAX2	0.1724815985	0.91733524061316	0.38349409875703	0.38349409875703
MFAP3	-0.203621820916666	-1.93131440288194	0.0863323585141258	0.0863323585141258
EYA3	-0.0741974011249995	-0.867861983340606	0.408583188666111	0.408583188666111
GIMAP1	0.0752358419000006	0.409739819404295	0.691821316453348	0.691821316453348
KLK8	0.00120051824999973	0.0105066225368479	0.9918521342789	0.9918521342789
CCDC65	0.0197009525000002	0.210217760358298	0.838298996313151	0.838298996313151
PABIR3	0.0280018385625002	0.267426436492807	0.795321751196085	0.795321751196085
CFAP53	0.167559256375	1.2048815253639	0.259746286363646	0.259746286363646
ARMCX4	0.0684257456500004	0.69355052614826	0.505911191129867	0.505911191129867
RBBP6	-0.0520758041875002	-0.465820350821105	0.652692757737189	0.652692757737189
CENPBD1P	-0.0745271937499995	-0.34986583981955	0.734691934538056	0.734691934538056
TRIOBP	0.178497846875001	1.09779463878637	0.301511042987694	0.301511042987694
CATSPER1	-0.0154290739999997	-0.0952165008075089	0.926282341840167	0.926282341840167
HOXD4	0.0549249688750003	0.386883056512578	0.708060381779992	0.708060381779992
GSC	0.0340509060000009	0.224515509100817	0.827498226038803	0.827498226038803
SP7	0.22884524325	1.36704959609657	0.205613871584294	0.205613871584294
PDE7A	0.0186067762500002	0.198104722603588	0.847477691249201	0.847477691249201
CNOT7	-0.34869935925	-1.79304547802072	0.107422851603309	0.107422851603309
CRYZL1	0.0247743688000005	0.264316848637104	0.797640541046331	0.797640541046331
PRSS33	0.0153314677500004	0.107240355765451	0.917010775013705	0.917010775013705
