FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.432192831595346	2.63764860719752	0.017293636099551	0.017293636099551
RFC2	0.0350299089030893	0.537706473184203	0.597759593374517	0.597759593374517
HSPA6	0.167336184494154	0.265357471642338	0.793929894006604	0.793929894006604
PAX8	0.145052817880692	1.87111240995507	0.0786698304488742	0.0786698304488742
GUCA1A	-0.118651543432762	-0.887407650830331	0.387260887479074	0.387260887479074
UBA7	0.266521450905701	2.4569229348044	0.0250757940021201	0.0250757940021201
THRA	0.090169065638956	1.49461857344094	0.153372149044344	0.153372149044344
PTPN21	0.13721624025426	2.14083418337289	0.0470975674172671	0.0470975674172671
CCL5	0.13200166439861	1.73707578727665	0.100483817174522	0.100483817174522
CYP2E1	0.0865719119702651	1.19251778412409	0.249462906784946	0.249462906784946
EPHB3	0.071818756839739	1.01643135486187	0.323693949443203	0.323693949443203
ESRRA	0.0512155331354028	0.591493307581289	0.561985384409266	0.561985384409266
CYP2A6	0.174940298234637	1.8738426282005	0.0782727666751943	0.0782727666751943
GAS6	0.00736115690391178	0.0333480139330914	0.973786072737821	0.973786072737821
MMP14	0.110732581108064	1.19432784154936	0.248773044945808	0.248773044945808
TRADD	0.106680862633447	0.905102593734837	0.378079072936938	0.378079072936938
FNTB	0.0110854902921912	0.1046232179766	0.917901116073819	0.917901116073819
PLD1	0.107118820141082	1.48281487312522	0.156452413056277	0.156452413056277
DTX2P1-UPK3BP1-PMS2P11	-0.0364672451763529	-0.402115329606708	0.69261740211207	0.69261740211207
BAD	0.0430180539900612	0.359181031430417	0.72388879992462	0.72388879992462
PRPF8	-0.0112427079940279	-0.0835229858062487	0.934412814965713	0.934412814965713
CAPNS1	-0.532689482977696	-2.85314636065876	0.0110130641262504	0.0110130641262504
RPL35	-0.477370847534514	-2.26949027888972	0.0365630161591823	0.0365630161591823
RPL28	0.0614904321479145	0.650195938688596	0.524268973127967	0.524268973127967
EIF4G2	-0.18232838092017	-1.68311925944179	0.110652589732774	0.110652589732774
EIF3D	-0.183217650807306	-1.05740407521336	0.305144491203484	0.305144491203484
PARK7	-0.426850913943314	-1.99195146629085	0.0627151827195153	0.0627151827195153
