FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	1.80225082724273	6.02469465737773	5.11510702148954e-06	0.000468460130480942
RFC2	-0.0963184959406248	-0.235060424217667	0.816391427515879	0.910262592969317
HSPA6	0.819014892931031	1.97356178050296	0.0614525163790714	0.195926406811613
PAX8	0.0979735279960307	0.645961776272258	0.525155567552754	0.725789751449563
GUCA1A	-0.385273099114481	-2.80133756816349	0.0105618568933006	0.0588948348811547
UBA7	0.860854811473961	3.63722702028277	0.00150117027831595	0.015912243181153
THRA	-0.0761523368158083	-0.428029209347753	0.67289702900789	0.825205966294072
PTPN21	0.19371912411029	1.37198840157302	0.184247463993512	0.396448821327684
CCL5	0.0529376995595075	0.205686083175648	0.838975793161891	0.922486299176117
CYP2E1	-0.304171685125732	-2.0908920056878	0.0486134571085195	0.16731691791242
EPHB3	0.457876752716278	2.17564392937636	0.0408966303105347	0.149356447999275
ESRRA	-0.0832260004466233	-0.542448404425543	0.593101635777751	0.7745754627009
CYP2A6	0.17910151517098	1.28442922290816	0.212691770662079	0.431615454574166
SCARB1	0.370557735974906	2.9593274674912	0.00737413198085628	0.046146072299083
TTLL12	-0.0526112600262969	-0.270215754354572	0.789577203103919	0.896051634511983
WFDC2	0.0134233291042426	0.118148017677574	0.907049837262978	0.954927861435704
MAPK1	-0.171896007198787	-0.971986646901361	0.3418917109983	0.571671576457115
ADAM32	0.353786691876745	2.9686881896791	0.00721756650771671	0.0454570749945984
SPATA17	-0.116661862490391	-0.997996287461529	0.329407639276148	0.559762814685474
PRR22	0.216105197215337	1.61723931175694	0.120439923683121	0.303501300140705
PXK	-0.275318166905028	-0.995124278122753	0.330770417096759	0.560831698327344
VPS18	0.00560734944698449	0.0531343470670049	0.958116642791299	0.980317238688542
MSANTD3	-0.00746799483874296	-0.0289209685356764	0.977195033361086	0.989587418206625
SLC46A1	0.123536736043843	1.10853547223474	0.279906312190018	0.509507101061374
TIMD4	0.192814625829375	0.801059929807952	0.431881650562968	0.650070277373617
SLC39A5	-0.075485943392549	-0.444964680459989	0.660803240983272	0.818538033937561
ZDHHC11	-0.3242992399785	-0.719001796902601	0.479900446480041	0.689834855820656
