FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.619246991791522	4.2582543607033	0.00013818192744877	1
RFC2	0.196014533020515	3.11279506726279	0.0035934597732784	1
HSPA6	0.818676072647144	4.1418424845062	0.000195277149687596	1
PAX8	-0.323148820592029	-5.43879151944196	3.76096106632665e-06	0.0804883277804567
GUCA1A	-0.175611911645007	-3.77737260836765	0.00056625907005109	1
UBA7	0.297854916323678	3.17267557425805	0.00306067812424715	1
THRA	-0.302628569708512	-4.88746717754921	2.05710118881538e-05	0.44024022541838
PTPN21	-0.00950000723756422	-0.18034687174032	0.857878207704619	1
CCL5	0.69526635685772	2.52747647703862	0.0159565795965723	1
CYP2E1	-0.650464827128303	-4.56934184180013	5.42348462325421e-05	1
EPHB3	-0.424902667764313	-3.49080260091361	0.00127762624012492	1
ESRRA	-0.385610637763496	-6.01889937344763	6.2352207462779e-07	0.0133439959191093
CYP2A6	-0.329148426570469	-6.34413875369379	2.28169535934597e-07	0.00488305623853632
SCARB1	-0.0817342766821354	-1.81499287079849	0.0777522236781526	1
TTLL12	0.486022335272263	4.51282543635013	6.43473337336564e-05	1
WFDC2	0.431178767200639	4.43030246180304	8.25283951731546e-05	1
MAPK1	0.0170540491359377	0.393003101147692	0.69660401712907	1
ADAM32	-0.174482627936814	-2.81239548647061	0.00786848741184724	1
SPATA17	0.0990409493124616	2.36686566858223	0.023361344504705	1
PRR22	-0.425646517466192	-5.94722026466486	7.78478989084068e-07	0.0166602288453881
PXK	0.164034631169659	2.50315644346607	0.0169188922349285	1
VPS18	0.0970495260636515	2.08876432632779	0.0437643230037242	1
MSANTD3	0.427059278877195	4.92856006177649	1.81363548952698e-05	0.388136131113669
SLC46A1	-0.527928006461774	-4.4743730519781	7.22671749848372e-05	1
TIMD4	0.054894675104741	0.212956243379896	0.832546454762566	1
SLC39A5	-1.61579132973746	-6.83091470347094	5.11552213518225e-08	0.00109477289215035
ZDHHC11	-0.513672620507371	-4.63063110434281	4.50351756910537e-05	0.96379779496424
ATP6V1E2	-0.220838269717257	-3.8914083597373	0.000407156319074914	1
AFG3L1P	0.167889530730599	3.72051729166247	0.000666664666653911	1
CILP2	0.418272757727343	2.66338325686091	0.0114425669885375	1
PIGX	0.0631648475055069	1.26812882060766	0.212784141857263	1
TMEM196	-0.135457042454436	-3.27436208476246	0.00232362372377613	1
SLC39A13	0.339129370003768	5.70938940456748	1.62660940006686e-06	0.0348110677708308
BEST4	-0.139558980825209	-2.39281545193068	0.0219855175983102	1
AK9	-0.113042294246129	-2.1705342324504	0.0365498461510941	1
CORO6	-0.226668824704035	-3.37715412569277	0.00175238264390039	1
TMEM106A	-0.0442552571054095	-0.950684292395992	0.348019825710454	1
ALG10	0.0845998891630262	1.49464144604365	0.143607027239899	1
TTC39C	0.219776388106782	3.95640394687379	0.000336907990746786	1
NEXN	0.597808571767229	3.89921787041444	0.000398016327697439	1
C15orf40	0.0110468090054284	0.227987438273874	0.820928833632674	1
RAX2	-0.286040071837934	-5.1413263639145	9.42761458505546e-06	0.201760379734772
MFAP3	0.259848288249136	3.52674640265312	0.0011551543925185	1
EYA3	-0.0626836152498293	-2.39951588124579	0.0216423979334437	1
GIMAP1	0.317054040999105	1.83173093199615	0.075165042643943	1
KLK8	-0.0258440995161952	-0.272868701964468	0.786492604940841	1
CCDC65	-0.153963059083848	-4.52192327881412	6.26023036210011e-05	1
PABIR3	-0.0343806305339788	-1.17303768380762	0.24838188407998	1
CFAP53	-0.137475405142509	-3.67155200593421	0.000766768625860985	1
ARMCX4	0.116196285442279	3.12968401591445	0.00343490350480531	1
RBBP6	0.112099588988272	2.49957178786866	0.0170651348996909	1
CENPBD1P	0.0344648975755463	0.83825048966712	0.407347929096755	1
TRIOBP	0.255769375293153	5.39324810072216	4.33013171387104e-06	0.0926691488085542
CATSPER1	-0.192820124474743	-2.52256055901415	0.016146959376908	1
HOXD4	0.0298965261949408	0.387540135543551	0.700607914717351	1
GSC	-0.235392664101296	-4.19333979230543	0.000167626024418719	1
SP7	-0.35686240524117	-6.03827659401299	5.87220349516455e-07	0.0125671027000016
PDE7A	0.192833576994694	1.6984383374799	0.0979384994014405	1
CNOT7	-0.00689081637356162	-0.113137743955061	0.910541554603898	1
CRYZL1	0.285774181682735	4.54365063387832	5.86212355502735e-05	1
PRSS33	-0.350038643696662	-3.36122647742456	0.00183111969137572	1
CBARP	-0.748434526722787	-6.70218912923907	7.58584069856145e-08	0.00162344576789914
MCMDC2	-0.101257100088809	-3.87933466961533	0.00042168985983778	1
TIRAP	-0.232830704197211	-7.53921996951091	5.99249895903556e-09	0.00012824547022232
LEAP2	-0.641525828980954	-3.01463880854982	0.00466095185297655	1
MSI2	0.279871573801257	5.09237445287822	1.09621653900655e-05	0.234601301512792
SCIN	0.449277040109429	2.27441761782333	0.0289173472355606	1
CTCFL	-0.139329283744139	-3.74163037402953	0.000627515419127007	1
C4orf33	0.0209026310352019	0.566170360569056	0.574743961027978	1
ZNF333	0.00514457032788426	0.159796618071629	0.873922625028274	1
TVP23C	-0.273003124591303	-4.51826165387731	6.32989518806371e-05	1
RDH10	0.153305545140792	1.47104791000877	0.149850517777005	1
SRSF12	-0.031301023968582	-0.664186212040449	0.510746834393165	1
GARIN4	-0.454208192358137	-7.22408177949804	1.54743901770663e-08	0.000331167424179395
GAPT	0.853837601360243	3.21498163382436	0.00273043729004839	1
SCUBE1	-0.450754974364762	-6.62505138197263	9.61101550389675e-08	0.00205685342798894
ERICH5	0.0170655332435731	0.0743851441019339	0.94111025137583	1
CCDC185	-0.368973391086672	-6.18826195422656	3.69239983973136e-07	0.00790210489700909
ENTHD1	0.114236316035053	1.21346348585361	0.232749661893295	1
TSSK3	-0.442225178837203	-6.069568983876	5.33015524422111e-07	0.0114070652381576
WFDC6	-0.202177383843301	-3.79850523964541	0.000532811032098188	1
CLEC12A	0.0876733848105625	1.33435903468878	0.190354407539454	1
BRF1	-0.397206129970505	-6.24239022568455	3.12369801026894e-07	0.00668502611177656
TMEM266	-0.559198894568458	-6.42754690638554	1.76434158757412e-07	0.00377586743156736
BACH1	0.0452821190317415	1.10792445975843	0.275144601093221	1
CALML6	-0.247619141885967	-5.25349835375033	6.66962698676374e-06	0.142736687143731
NLRP5	-0.39468103792268	-6.16522859403403	3.96490524147504e-07	0.00848529370728073
ODF4	-0.29220933489988	-6.10344510874457	4.79974541227391e-07	0.0102719351568074
CLEC4F	-0.219632015382475	-2.75676809406318	0.0090596443486253	1
DEFB106A	-0.161508030590176	-3.69234092392316	0.000722609013947627	1
WFDC9	-0.203053467461347	-5.83061041773842	1.1172231422795e-06	0.0239096924679236
NEDD1	0.265757991635726	3.47259442733037	0.00134433661555091	1
TTLL10	-0.275682999015933	-6.30901859088522	2.54285222311873e-07	0.0054419580426964
CALR3	-0.23821728044851	-4.50027527118012	6.6833400598138e-05	1
ZNF22-AS1	-0.21524165137964	-3.53137618628189	0.00114022532349208	1
ETV3	0.133560412346417	1.58217923566621	0.122239336949544	1
KLHL10	-0.122765893413487	-3.12519306613483	0.0034764058527858	1
TM2D3	0.300319340452109	5.71993138505983	1.57432807890089e-06	0.033692195216558
ZNF485	-0.0800588266146588	-1.29422634993243	0.203719032694994	1
WDR17	-0.0098461555111093	-0.201852982916492	0.841152860925221	1
MFSD6L	-0.553188167735954	-7.32496585867863	1.1409916076655e-08	0.000244183613956493
CDH23	-0.365899697761485	-7.16816091916957	1.8328827984089e-08	0.000392255247687488
ANKAR	-0.144997314940754	-4.58768360515308	5.13028365623017e-05	1
MEGF11	-0.276526539211244	-6.09019136553535	5.00065094272459e-07	0.0107018930825249
GPR182	-0.469630980144615	-3.7737139021686	0.000572253013029861	1
ESX1	-0.245700896563429	-5.02302919597009	1.35693827361432e-05	0.2903983599362
FAM167A-AS1	-1.32293134746859	-5.56393011298514	2.55281129226759e-06	0.0546327144658188
SCGB1C1	-0.473165949858348	-4.33999875553628	0.000108232207667464	1
DNAJC5G	-0.450392444948581	-6.60167165830332	1.03263804844752e-07	0.00220994868748254
WDR88	-0.200987052897816	-5.08777634678507	1.11184687209687e-05	0.237946349097451
PRUNE2	0.329645044593787	2.12843802059145	0.0401205713914042	1
MBD3L2	-0.33325423231377	-5.0007706545062	1.45302227460497e-05	0.310961296988209
ADAMTSL1	-0.0915154602484719	-2.29213037401177	0.0277688751272514	1
MBD3L1	-0.3075476731282	-5.30484752899845	5.69127465060606e-06	0.12179896879762
TENT5D	-0.110474967831318	-3.26651560377355	0.0023738603827278	1
SERPINB11	-0.25119270217801	-4.02299357843497	0.00027721578334785	1
LINC00161	-0.190711228899294	-5.12628636304485	9.87486452573426e-06	0.211331975715239
DSCR10	-0.482137371923171	-6.15801608374162	4.05431735024656e-07	0.00867664456126267
ABHD11	0.00873414304136291	0.165734669555535	0.869280682154771	1
ACAP2	0.4040100877502	4.72563727440368	3.37308787636412e-05	0.721874536420685
GAMT	-0.984777644317528	-5.39898914363471	4.25390387898426e-06	0.0910377969141422
PLCD3	-0.157342417390968	-2.78151518641754	0.00851039206161908	1
IRF6	0.399554010671429	2.37999124909437	0.0226559988685792	1
PTPRC	1.09723044601977	4.08340124523274	0.000232076796771122	1
MAN1A2	-0.421740356399832	-6.4067637540227	1.8810301143184e-07	0.0040255925476528
RAPH1	1.00910264129819	6.30246920550878	2.59477853926878e-07	0.00555308555188912
SMCR8	-0.00186612880225838	-0.041449993737965	0.96716314813093	1
LACTB	0.831306380846602	5.79843498074237	1.23435663526356e-06	0.0264164663512754
BNC1	-0.0920123405216378	-1.64058663461035	0.109477165085244	1
MPP4	-0.197475181425371	-5.66149358259827	1.8868705984476e-06	0.040380917677377
AFG1L	-0.0793820303783902	-2.85447600102101	0.00706625310115749	1
IDI2	-0.284277121845203	-5.74695074062725	1.44787369597421e-06	0.0309859449675441
CYP11B1	-0.244503828570729	-7.66431473645231	4.12306267245606e-09	8.82376642532321e-05
TAF8	-0.148929043475662	-4.43725787413543	8.08185672631082e-05	1
COBL	-0.177399863959045	-1.01452243098638	0.317014002885263	1
SLAMF6	-0.220429423316199	-1.8959202406415	0.0659117888786055	1
ZSCAN20	-0.188470534241231	-4.34396255785629	0.000106954640213329	1
GPBAR1	0.285326167850381	3.69489818945812	0.000717349800928032	1
RHBDL2	0.57092448277896	5.77145462151545	1.341997662401e-06	0.0287200919730438
FRAS1	-0.107011896869942	-1.05064037749087	0.300332818220291	1
BRSK1	-0.445437557901557	-5.01692119713413	1.38265881027799e-05	0.295902811987594
CRB2	-0.156047365534584	-3.23487460402652	0.00258713825200699	1
KCNE4	0.848965106070706	5.1621082211197	8.84256411948947e-06	0.189239714721194
CD300LG	-0.303891308726966	-6.20645778452137	3.49047851516094e-07	0.00746997307029593
SLC34A3	-0.457670515690876	-7.19420856838503	1.69384710005896e-08	0.000362500217883618
CPA6	0.0492822348530181	0.854491257219645	0.398408628442168	1
WBP2NL	-0.102659270233085	-1.67124515685822	0.103229871604868	1
HIPK1	0.147876674189548	3.02795313035517	0.00450036467039106	1
MTBP	0.000221681235579107	0.0073194728570243	0.994199831413542	1
ACVR1C	-0.642463589343219	-5.40067834663766	4.23173088208053e-06	0.0905632726074053
TMEM74	-0.26335237072078	-6.10864510232041	4.72315110068972e-07	0.0101080156705861
TIGD4	-0.0634828130821427	-1.98637233559469	0.0545423027777518	1
ART5	-0.366413816938204	-6.05574933267834	5.56306391946451e-07	0.011905513094046
GARIN6	-0.34832988769401	-5.9000309998235	9.01008530042532e-07	0.0192824835514402
LINC01547	-0.385336534831239	-7.10509240258234	2.21918322946684e-08	0.000474927402938199
NLRP11	-0.193696117388559	-3.92810751195049	0.000365907469023272	1
ATP6V1C2	-0.231475814156679	-3.76784468417258	0.00058199701860431	1
CLDN19	-0.353174527114372	-6.06855378421943	5.34692702681761e-07	0.0114429585300924
VTI1A	-0.0328412004736872	-0.874505660535257	0.387562963835322	1
KIF6	-0.243111142351619	-6.22625436793338	3.28335907661138e-07	0.00702671675985601
IQCD	-0.300919086469226	-3.69839256283298	0.00071022316357186	1
TAGAP	0.305435617992176	1.7701854235176	0.0850521721819323	1
STON2	0.0396051261515139	0.574375742341233	0.569238039239982	1
SERPINA12	-0.248228456809994	-4.50099807193029	6.66876886403711e-05	1
LETM2	0.249492457028734	2.79686160934112	0.00818552547508359	1
BSND	-0.351419561061122	-7.81411580929228	2.64046118401153e-09	5.65085097990307e-05
CLEC4C	-0.0602526623286385	-1.71100072908884	0.095571340037041	1
NLRC4	-0.0402716836244702	-0.860831702364808	0.394952346575923	1
PRSS36	-0.366392201520911	-5.10619302059726	1.05054463442321e-05	0.22482705721291
ZDHHC15	-0.00635575709382232	-0.126721859519657	0.899856307763725	1
RAI1	-0.218989593849103	-4.04196756345451	0.000262185984504644	1
CDK15	-0.228836662719833	-4.31469874036746	0.000116746881127321	1
ZNF570	0.109643861600048	2.43109410181683	0.0200897735915223	1
NUDT9P1	-0.140306253964638	-2.70154755365294	0.0104060986502694	1
BTBD16	-0.0762706256221398	-1.35075003575122	0.185093426799025	1
RTP3	-0.457471514805687	-5.84028902890165	1.08421484825087e-06	0.0232032819674169
TSPEAR	-0.356471868231336	-6.6498135697245	8.90763831033605e-08	0.00190632367479502
MIPOL1	-0.108979331528739	-1.78318921122321	0.0828763851117302	1
C6orf141	0.332108149761656	2.74510293397492	0.00932981865423523	1
ALMS1P1	-0.26882744213793	-4.67291751259329	3.96039138392149e-05	0.847563360073037
MYO3B	-0.120287389241884	-4.07447752598996	0.000238261955156336	1
ADAM21	-0.24394876427494	-5.14538755810021	9.31033651392553e-06	0.19925051173452
TRIML2	-0.461477784907964	-6.56974556037509	1.13906128894175e-07	0.00243770506446425
ABCC13	-0.465470438500973	-5.60740485537857	2.23114113887511e-06	0.0477486515130662
IL12RB1	-0.194177688632408	-4.22278812227865	0.000153576892361104	1
GTF2A1L	-0.0414157055449006	-1.01857757291888	0.315110160490837	1
TRPV3	-0.385600967631	-6.49983540980357	1.41226613399581e-07	0.00302239075336444
CNBD1	-0.0929425641031641	-2.90461690033188	0.00621028435389337	1
ABCC12	-0.324930427685072	-5.31398239932122	5.53284811209814e-06	0.118408482447012
MMP21	-0.111935693192991	-2.96766853751174	0.00527164819044862	1
TMEM190	-0.45728653646206	-6.45116427868674	1.6405445051335e-07	0.00351092929543619
GAS2L2	-0.304596752112384	-6.85033246412307	4.82082754358594e-08	0.00103170530260283
KCNG4	-0.176961404660129	-2.80827392049016	0.00795147152732956	1
PXT1	-0.243212600074843	-4.36472580520141	0.000100500614143374	1
CACNG5	-0.261878673650539	-5.63378767815816	2.05601490080484e-06	0.0440007748921244
LINC00308	-0.270134756228372	-4.96565815511024	1.61848924605799e-05	0.34637288354887
FAM223B	-0.258271685794159	-5.52978187243578	2.837615140988e-06	0.0607278016322842
WFDC11	-0.287219186950252	-5.46703748539186	3.44610520933373e-06	0.0737500975849512
IFNL3	-0.189995814293169	-4.11441032657721	0.000211779355885812	1
JAK1	0.333951124273915	3.72392746079736	0.000660185032030217	1
CDC42SE2	0.108083124245623	0.882813747797193	0.383116436845982	1
ACACB	-0.595987460903288	-7.48444919684457	7.06187768346907e-09	0.000151131244303922
COP1	0.340824661223767	5.87733191604625	9.66651434316909e-07	0.0206873073458162
STX6	0.484759189621793	7.51838557770288	6.37851425774424e-09	0.000136506583629985
ANLN	1.45000930804034	5.95639375242453	7.56672433069699e-07	0.0161935467401246
SPRR4	-0.376097958133007	-7.33741065344144	1.09897103490916e-08	0.00023519079118091
POLR2J2	-0.0118599257381629	-0.277209238149047	0.783183971009322	1
PMS2P5	0.574882138540751	4.8795575898536	2.10755105689502e-05	0.451037001686103
HSH2D	-0.0900225750635502	-1.19908546713629	0.238224123668031	1
TRNT1	0.457095665711786	4.45737979135693	7.60658697981113e-05	1
TMEM163	0.126785871505256	0.602227379889685	0.550747212149184	1
ARHGAP5	0.332762819809269	3.77525059936118	0.0005697280380287	1
HERPUD2	0.285671900823104	4.85146186923164	2.29686335918511e-05	0.491551727499205
JMJD6	0.0343670841135158	0.696173944968847	0.490731067076307	1
SRCAP	-0.208863506641665	-6.63619937129431	9.28768679294023e-08	0.00198765785055714
MAP3K6	0.103769522913638	1.7398037059352	0.0903236422547014	1
ARSG	0.0754093982572258	1.28717727460425	0.206138223124477	1
ZNF101	0.340851799469386	2.34743652017525	0.0244418974997567	1
PTPN11	0.0220146530679703	0.53510378985219	0.595824508056316	1
KLHDC7B	0.133297028501972	1.48482515855507	0.146178986549954	1
ATAD3B	-0.335355729353544	-6.17863814568307	3.8038948114672e-07	0.00814071528602095
ZNF626	-0.0788952886398288	-1.71718824951887	0.0944230608152816	1
PHC3	0.302215810125715	3.6677418187471	0.000775140182302514	1
IL11RA	-0.186435611196376	-3.07485923801584	0.00397523461459689	1
TNFRSF10A	0.589434513034136	5.02897489781183	1.33235734987698e-05	0.285137796447172
RFFL	-0.157857715917558	-5.29014163224635	5.95586180462817e-06	0.127461398480847
HPS4	0.156822394623416	3.61363642224967	0.000903979505246305	1
