FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	1.2737082547905	5.19771444978325	1.03426572395618e-05	0.000294432891628032
RFC2	-0.446531007281649	-1.33089805427752	0.192360765467058	0.354980834850436
HSPA6	0.264024532341965	0.786259649124782	0.437334655637728	0.606571546681984
PAX8	1.74355590891751	6.57339405089828	1.81705329926626e-07	1.2463704377435e-05
GUCA1A	0.782875383580946	2.68219258838177	0.0113436203470092	0.0503260292804333
UBA7	0.863260743477176	3.08818519836219	0.00406979010171372	0.0243017795666226
THRA	0.028934768669108	0.114658689624045	0.909411636335812	0.949478716520311
PTPN21	-0.284703851985532	-1.57935790889606	0.123808906621169	0.262954749072905
CCL5	0.0138605879482371	0.0309458199382265	0.975499469625497	0.986348825401076
CYP2E1	0.250608548602337	0.903619437427929	0.372757558996574	0.547894846540048
EPHB3	0.817366348766783	3.20358514538917	0.00300787444204374	0.0195479869220098
ESRRA	1.01404631179753	4.19622848704094	0.000192611529535896	0.0025843757640111
CYP2A6	-0.631437101257629	-2.49880232445228	0.0176257736582261	0.0685401218285926
SCARB1	0.155881966337683	0.697076568020584	0.490645008602813	0.652534890155901
TTLL12	0.398547791360647	1.84739974515733	0.0736861604373673	0.185852388865068
WFDC2	2.02980621712131	6.1108688312663	7.01138643493845e-07	3.70133182932211e-05
MAPK1	0.00160453803902429	0.00810548147655515	0.993581717556416	0.996628844188467
ADAM32	-0.372315568694889	-0.833185255714421	0.410740320136015	0.582923563702085
SPATA17	-0.705054829102199	-1.68060339962006	0.102299170839955	0.231991581556202
PRR22	0.135651295837568	0.485356822504155	0.630635474068578	0.765390994303378
PXK	-0.274721780472004	-1.05220883276074	0.30036066152959	0.476537809874325
VPS18	0.295475140052979	1.38018640379226	0.17682383389875	0.335122818744877
MSANTD3	-0.641517083873688	-2.42374823756772	0.0210159450800984	0.0776791434644535
SLC46A1	0.222662689438873	1.00910666467787	0.320278026568846	0.497407115137871
TIMD4	-1.01693666884448	-2.28591836010507	0.0288245486241409	0.0969166009591893
SLC39A5	0.511018410505221	1.17496308662353	0.248432175840587	0.420491695283486
ZDHHC11	0.507589861333975	1.25213429896155	0.21933774440805	0.387521428884395
ATP6V1E2	-0.123975456388444	-0.453607705053828	0.653085227342947	0.782524883845608
AFG3L1P	-0.301639640222359	-1.48861910137242	0.146098731913819	0.293886545886609
CILP2	1.34517605406366	3.44605086253344	0.00157191957590932	0.0121315004846864
PIGX	0.0444377833456378	0.155845631469182	0.877105745025467	0.931514071226739
TMEM196	0.58039364713617	2.00440383749021	0.0533037042122447	0.14820742806889
SLC39A13	0.933141944770332	3.58155979364094	0.00108585803544684	0.00923626701772565
BEST4	-0.207329305158017	-0.381275850534931	0.70544652813527	0.82063712282562
AK9	-1.19141525969176	-3.5066958473053	0.00133287957950021	0.0107665122460147
CORO6	-0.269287994117483	-0.53317241903732	0.597493026362006	0.740028257258712
