FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.267459444264202	1.18949831656451	0.260688127293841	0.260688127293841
RFC2	-0.526284396823337	-2.62708943575028	0.0245368539278691	0.0245368539278691
HSPA6	-0.746800575563862	-1.94408730422275	0.0794148049225376	0.0794148049225376
PAX8	-0.21268303611617	-0.814229401975346	0.433759189633667	0.433759189633667
GUCA1A	-0.527929328454805	-2.10738801179708	0.0602620071169728	0.0602620071169728
UBA7	0.366216565678579	0.920931040031072	0.377951447688803	0.377951447688803
THRA	0.0921090951547444	0.500866241682011	0.626894282967551	0.626894282967551
PTPN21	0.0300987531614074	0.136392396174378	0.894114992950231	0.894114992950231
CCL5	0.067775322127035	0.149234573352107	0.884222561261935	0.884222561261935
CYP2E1	-0.908439751305248	-2.20359062475232	0.051123786856722	0.051123786856722
EPHB3	0.400866367598132	1.3730696414726	0.198605387865445	0.198605387865445
ESRRA	0.0674349065025468	0.238841487637891	0.815868800246604	0.815868800246604
CYP2A6	0.0571247430847782	0.313303539349301	0.760242669297471	0.760242669297471
SCARB1	0.300275526731378	1.41938056997481	0.185055334853564	0.185055334853564
TTLL12	0.152160664678138	0.879480503388976	0.399003967435605	0.399003967435605
WFDC2	0.297538802254525	1.2674382139336	0.232638659412021	0.232638659412021
MAPK1	-0.218372358208588	-0.899738591895717	0.388615189895574	0.388615189895574
ADAM32	0.0243113866385898	0.0568596477979943	0.955734514324563	0.955734514324563
SPATA17	-0.69057894358215	-1.46912356969649	0.17138421187254	0.17138421187254
PRR22	0.0813512888707565	0.395026267413456	0.700803473412636	0.700803473412636
PXK	0.333409196185202	1.11458024038974	0.290121476640014	0.290121476640014
VPS18	0.0654329130751042	0.259844722367888	0.80005481632149	0.80005481632149
MSANTD3	0.455622098721565	1.32307195153731	0.214159388985632	0.214159388985632
SLC46A1	-0.194110332010842	-0.717045032215331	0.489135442571138	0.489135442571138
TIMD4	-0.791727974082788	-1.76936217050224	0.10609665860153	0.10609665860153
SLC39A5	-0.750771699588418	-2.14697624115409	0.0563270858315874	0.0563270858315874
ZDHHC11	0.270285986106888	1.18839312997683	0.26110448536809	0.26110448536809
ATP6V1E2	-0.276768132906096	-0.807861461732964	0.437256199585996	0.437256199585996
AFG3L1P	0.0885702239419586	0.342084114616669	0.739099301664925	0.739099301664925
CILP2	0.0193874072377248	0.0600451899739844	0.953257733737278	0.953257733737278
PIGX	-0.0624081971857278	-0.235626947502436	0.8182969543876	0.8182969543876
TMEM196	-0.0632532871098736	-0.202881496169236	0.843141586792964	0.843141586792964
SLC39A13	-0.0938257617708507	-0.455006767477315	0.658454185115094	0.658454185115094
