FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	-0.428065608650145	-2.49646793376738	0.0208749265181847	0.144390530838937
RFC2	0.106276306641565	0.963385635685349	0.346243012341783	0.627164342541388
HSPA6	-0.529512401793288	-2.24898548637757	0.0352938111808186	0.193214755835584
PAX8	-0.00358852418541982	-0.0224678693792786	0.982285418194317	0.993000418386139
GUCA1A	-0.174148758435795	-0.911186450845203	0.372468358640228	0.650325257816155
UBA7	-0.130961491135563	-1.20426400959726	0.241795063657812	0.523538664239259
THRA	-0.334477924847213	-1.60665488359781	0.122961362499516	0.36913071257168
PTPN21	-0.00960536493895982	-0.0378792787313525	0.970139283486374	0.988527078557564
CCL5	0.329051134346924	2.63751951498525	0.0153405138099997	0.120522149797285
CYP2E1	0.0151038108052341	0.0520722764623814	0.958959906455925	0.983029216748731
EPHB3	-0.86504638735269	-2.8624444221065	0.00928232163555047	0.0924968536499036
ESRRA	-0.0854953293114463	-0.42955827685593	0.671862441007362	0.853046320379602
CYP2A6	-0.00226512139464352	-0.014267626350411	0.988750231762134	0.995823036846036
SCARB1	0.212216441119481	1.13600100034422	0.268668099574151	0.552224932672532
TTLL12	-0.0563027364288993	-0.59222819704542	0.559977919107422	0.789317835298296
WFDC2	-0.244999021318567	-1.39975430333902	0.176087810785548	0.445461428627064
MAPK1	-0.0296427878196534	-0.267715665702183	0.791512263534771	0.91449155053234
ADAM32	-0.115412902978657	-0.45454296679425	0.654069940092956	0.843848009882406
SPATA17	-0.578259036937227	-1.56424695939212	0.132603189175728	0.383803198748953
PRR22	-0.193316015178595	-0.964886837430536	0.345507882575796	0.626315323611493
PXK	0.162461740328088	1.09765547332879	0.284697755182555	0.569506651678794
VPS18	-0.0001052777562489	-0.000359680099353846	0.999716388603069	0.999879468724701
MSANTD3	0.0312963209494867	0.295774539813285	0.77028737599763	0.904026330338649
SLC46A1	0.219823745644105	1.17533205883432	0.252927126971898	0.534923751786301
TIMD4	-0.316559740675568	-0.967560256113544	0.344201367956335	0.625371718790519
SLC39A5	-0.673478798698558	-2.31366599068892	0.0308301653997811	0.178661351129357
ZDHHC11	0.75447376465392	2.30471054019791	0.0314156062769219	0.180716973629706
ATP6V1E2	-0.0730992241205677	-0.77068073793239	0.449422263452229	0.712592302184024
AFG3L1P	-0.0157820281312644	-0.133758045426596	0.89485878871145	0.959748855873072
CILP2	0.462017040668733	1.83194300665863	0.0810843247600169	0.299497002794118
PIGX	0.24850104643055	0.923479829922776	0.366175947764104	0.644780162939074
TMEM196	0.12346696944854	0.354522837007096	0.726458297354929	0.880546784191936
SLC39A13	-0.104436214733807	-0.820758324832024	0.420941120827663	0.690364083595128
BEST4	0.380363837782663	0.784162354044287	0.441641382621797	0.706007514987225
AK9	-0.00737599059412134	-0.0298594986883018	0.976459146263794	0.990811350300671
CORO6	-0.181475647882742	-0.925868928245994	0.364961375477664	0.643531218307447
TMEM106A	0.130916397241883	0.67378261661298	0.507748599113692	0.754462312356144
ALG10	-0.145569175276525	-0.39915793180958	0.693779572093283	0.863257674932647
TTC39C	0.155318521353679	1.08431547269901	0.290433971635225	0.574558830372106
NEXN	0.47446541475266	2.53271044730763	0.0192971903441797	0.138537125312241
C15orf40	-0.54711305810257	-3.89297130381817	0.000830243970016098	0.0248504212619783
RAX2	0.0164127724392781	0.0281636293159711	0.977795767064894	0.991319129755823
MFAP3	-0.397667892256959	-1.65247439331211	0.113210699021351	0.353631298444764
EYA3	0.204199554334025	1.25838218706617	0.221971408632116	0.501127751136886
GIMAP1	-0.647019440941868	-5.17725956012944	3.86726582091243e-05	0.00488402755772948
KLK8	0.0777475889206127	0.221445631272389	0.826870013014842	0.930090381160095
CCDC65	0.424303475160811	1.17905473583741	0.251473646402681	0.533166981044558
PABIR3	-0.0224319589024654	-0.239588979333946	0.812956092826036	0.923924250114853
CFAP53	0.601096528782805	1.20036738400908	0.243272473368602	0.525145507684097
ARMCX4	-0.170711605910032	-0.969448540735651	0.343280592508217	0.62481135991178
RBBP6	-0.257931966145463	-2.09975467201166	0.0479259873113687	0.227106767071182
CENPBD1P	-0.412054980874614	-3.19136861147209	0.0043641066743395	0.0625560930593031
TRIOBP	-0.256595814311667	-2.55161363450582	0.0185192605483579	0.135220298531357
CATSPER1	0.81655687498856	1.98973677763313	0.0597078949589125	0.255158479749235
HOXD4	-0.296444005069271	-0.81275803157214	0.425413602151839	0.69429394491356
GSC	-0.217523964624218	-1.6590499170216	0.111866394929152	0.35129166806732
SP7	-0.582986869574671	-1.48361950811852	0.152663547565703	0.413720727042372
PDE7A	-0.537412693962953	-5.37106328110821	2.45315133841667e-05	0.00377697063262267
CNOT7	-0.150731555678999	-1.44378412231022	0.163453505087933	0.427584459404334
CRYZL1	-0.338618205154962	-2.8152562719303	0.0103247650872965	0.0983543130652156
PRSS33	-1.71330373843093	-5.05778240744624	5.12788488183985e-05	0.00550252480765975
