FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.156671804634029	1.8696059784018	0.0868110889268179	0.188484155958743
RFC2	0.147641634718919	1.99800216775493	0.0695508162987761	0.162442106254513
HSPA6	0.348588390119652	2.44633782844879	0.0313012964198641	0.0958231719432214
PAX8	-1.13387312309212	-5.925039690123	7.80082049497628e-05	0.00220437649041132
GUCA1A	0.0960364902519707	1.70886396837904	0.113893052743902	0.227096359058255
UBA7	0.155026138675044	1.4937105515266	0.161773912830573	0.288198077789652
THRA	-0.0114038347215519	-0.176054000579537	0.863267869590713	0.908879602357006
PTPN21	-0.250736524765493	-3.12587292516928	0.00902571721072055	0.0420643236120711
CCL5	0.121405729887828	0.859334822914483	0.407452118960938	0.541036346583299
CYP2E1	0.368578597610501	3.22444890161541	0.00753385652781128	0.0373395237498122
EPHB3	0.529758319737902	5.21637548981549	0.000236191435150592	0.00404378632292626
ESRRA	-0.0668284633211191	-1.20746312892012	0.251143713961954	0.387256043122687
CYP2A6	0.189768387840219	3.23762106666179	0.00735433540192559	0.0367812892901672
SCARB1	0.0290334068752628	0.530645684188255	0.605609839256327	0.712094152332859
TTLL12	-0.106404936159593	-1.09203644481564	0.296836917731247	0.435022358372355
WFDC2	-0.0167346216089715	-0.127544119009484	0.900679915193705	0.934232386742099
MAPK1	0.099098193985147	1.19560627607967	0.255566902647828	0.39150946911712
ADAM32	0.214641302154713	2.37375954494688	0.0356898529824132	0.104704786811872
SPATA17	-0.584263034523136	-5.9201842850306	7.85837030496613e-05	0.0022128550381129
PRR22	0.0667130883121622	0.77008708426099	0.456546146949913	0.585553403504441
PXK	-0.731048357946941	-4.171156832268	0.0013737535312401	0.0122549809595954
VPS18	0.283056243345042	4.48797452094375	0.00079346839119413	0.00871268190864318
MSANTD3	-0.200880691160355	-3.07223645986418	0.00995914552141828	0.0449274184873256
SLC46A1	-0.033778759774656	-0.646260061426854	0.530608006395503	0.649481923179487
TIMD4	0.136809012337289	2.18827790709198	0.0497559351675359	0.130849298972367
SLC39A5	0.14154128558954	1.80099978652598	0.0975633171951379	0.204480712103922
ZDHHC11	-0.571167228630201	-4.56176859375099	0.00069951451951401	0.00799269099419078
ATP6V1E2	-0.0495579152725038	-0.77165989539214	0.455649363105211	0.584788726825465
AFG3L1P	0.0488677954622778	0.552537318746673	0.591000494964814	0.69974723361052
CILP2	0.499730803051989	5.61160718038047	0.000126225254662617	0.00278345464834652
PIGX	-0.115274003517415	-1.4077583873265	0.185264007011618	0.314919381577096
TMEM196	0.126175247294836	1.95967856611492	0.0743382963728441	0.169846523689438
SLC39A13	0.0635678695087701	1.05407651838882	0.313171324341286	0.450718191810886
BEST4	0.19849471109016	1.37420434299167	0.195180725234621	0.32691697653477
AK9	-0.18660064713977	-2.17080737901785	0.0513240233147207	0.133656050493835
CORO6	-0.158713014018621	-0.773058524762334	0.454852837840183	0.584046654023985
TMEM106A	0.00324225439790031	0.0444385650300226	0.965305725951686	0.978010123613693
ALG10	-0.029877962112358	-0.474811424402287	0.643678450187904	0.743609312414107
TTC39C	0.184852863040704	2.70557521560972	0.0195164051216571	0.0705643835121783
NEXN	-0.52364084420531	-2.8475343110069	0.0150446902905142	0.0594054726025067
C15orf40	-0.21886593206801	-3.1294510069299	0.00896667642291465	0.0419140238858029
RAX2	0.131988474974169	1.01023357289459	0.332860007211432	0.470231501375131
MFAP3	-0.131575707977158	-1.33140787907405	0.208464024777589	0.34155738196424
EYA3	-0.0773883279232497	-1.56232612720683	0.144892575974479	0.267729754656348
GIMAP1	-0.372652735238585	-2.98709728246327	0.0116440519510387	0.0499387486581523
KLK8	0.17646030490341	2.73981478298326	0.0183302684234746	0.0675889170452757
