FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.153995152631579	0.797256343501011	0.433745187212477	1
RFC2	0.348908578947368	1.82779296679727	0.0810501039061212	1
HSPA6	-0.122724881578947	-0.972081081333581	0.341481223592211	1
PAX8	-0.0177881684210527	-0.198519048755314	0.844445366813849	1
GUCA1A	-0.152761297719298	-1.03300620557034	0.312721576688836	1
UBA7	-0.792911468421053	-6.54747962326113	1.32183410970685e-06	0.0282885717818363
THRA	-0.00909036105263175	-0.0885475658095398	0.930235258403107	1
PTPN21	-0.797923306315789	-6.46652875103631	1.59044960595687e-06	0.034037212017083
CCL5	-1.8059232245614	-4.6650989704458	0.000116350502891386	1
CYP2E1	-0.132471914035088	-1.00194247912422	0.327165765304983	1
EPHB3	0.792104577631579	2.1777881814938	0.0403196844848037	1
ESRRA	0.119841728947368	0.987724728217816	0.333929033061006	1
CYP2A6	-0.0782322630263161	-0.638547964040457	0.529648786741732	1
SCARB1	0.702328496052631	4.46088509642975	0.000191952809287281	1
TTLL12	0.165340621052631	1.06334443217628	0.299053750076476	1
WFDC2	-0.417880571929825	-2.46970518231587	0.0216751970726222	1
MAPK1	-0.27128604363158	-2.6076201406683	0.0160009919729256	1
ADAM32	0.287930136842105	2.08077508708846	0.0491941024967056	1
SPATA17	0.350156956578947	1.16886418510185	0.254854185381112	1
PRR22	0.0386011013157894	0.306103653913494	0.762377337715441	1
PXK	-0.232759743421052	-1.70515472049729	0.102118415050814	1
VPS18	0.041423057894737	0.429028073048131	0.672036602640149	1
MSANTD3	0.407531718421053	2.50752158773198	0.0199564289222849	1
SLC46A1	-0.133188440789474	-1.20089101568478	0.24244762603201	1
TIMD4	-0.90569202631579	-4.22912245436822	0.000338995820699101	1
SLC39A5	-0.793229718421053	-2.75428074081285	0.0115142320234063	1
ZDHHC11	0.101692114035088	0.346379759082075	0.732318114676382	1
ATP6V1E2	0.055309371052632	0.517090263705756	0.610205879585592	1
AFG3L1P	-0.0452093305263161	-0.281996406679189	0.780557870750142	1
CILP2	0.0672838394736841	0.600369926751563	0.554338477186778	1
