FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.168766512957475	1.41011712010551	0.161982615342909	0.463401141997432
RFC2	-0.0415642542830639	-0.460533532395957	0.646254092251545	0.842084831993944
HSPA6	0.285515895073926	3.17115466411093	0.00208191471350082	0.0786620872984456
PAX8	0.0533544439566961	1.05183222128653	0.295717672004064	0.604778844865012
GUCA1A	0.02364039672553	0.603678106592053	0.547589805760729	0.785875096102828
UBA7	0.152535835510147	1.61127944546788	0.110651880673596	0.39461347460726
THRA	0.104646900871622	1.70647550661868	0.091398936840496	0.362563233980251
PTPN21	-0.112286527045065	-3.06199329577734	0.00290585328687687	0.0897708370358968
CCL5	-0.0587365741240244	-0.2703930023073	0.787482561206332	0.910894727764267
CYP2E1	-0.114003462583552	-2.28049984577852	0.0249608971391201	0.208585771055958
EPHB3	0.0601653756946679	0.984873748645536	0.327350006999782	0.631762782920222
ESRRA	0.142242500486173	2.35998070624333	0.0204566057687642	0.192161870291115
CYP2A6	-0.101941387496954	-1.10446114490489	0.272363541167509	0.583877806724017
SCARB1	0.0908133227368428	1.90680106517839	0.0597651622583405	0.301943870984595
TTLL12	0.155125418323011	1.58430623409457	0.116663186408905	0.402632161336132
WFDC2	0.0258341380696334	0.228534518719286	0.81975383656257	0.926465560639816
MAPK1	-0.0633272899471816	-1.51742840039773	0.132694818325773	0.426659622695383
ADAM32	0.0398568659673876	0.846061233665157	0.399782571634646	0.688832167475719
SPATA17	0.0829430181156611	0.583690279625781	0.56090177775516	0.793731509501639
PRR22	0.0494424324771811	0.839203226601115	0.40359874847356	0.690693513157937
PXK	-0.04282438833663	-0.745407504586794	0.457985101860694	0.727381189541513
VPS18	0.057508448701504	0.934808633452705	0.352410730194952	0.653091214810261
MSANTD3	-0.0705923280750763	-1.28190141819273	0.203199128284981	0.511868987241147
SLC46A1	-0.0538369567698811	-1.4794206174654	0.142551016790952	0.438386881785194
TIMD4	0.0060783641093924	0.124318762182502	0.90134261860797	0.961817429972169
SLC39A5	0.197389072114082	2.8200963121422	0.00591543078816228	0.115546023687275
ZDHHC11	-0.1617090011028	-0.834017878687195	0.406498838810602	0.692740912550464
ATP6V1E2	0.0434509032980072	0.905712679484956	0.367527933448048	0.663490068106036
AFG3L1P	0.0447529856537397	0.698923345844967	0.486418335233548	0.746385516048839
CILP2	0.0445323941670169	0.954992480687037	0.342162467133458	0.643916545825109
PIGX	-0.022241839621431	-0.33283931484902	0.740036579158238	0.887703762713158
TMEM196	0.0317659203320699	0.918638481248479	0.360762107994175	0.658998377627124
SLC39A13	0.0921098041181802	1.37220646609713	0.17344012318987	0.477831111790218
BEST4	-0.106558984664787	-0.40549215845559	0.686086739299866	0.862029138011885
AK9	-0.0891611486721186	-0.535069187026043	0.593933428953479	0.813533738063964
CORO6	-0.0174210463814293	-0.278048075351922	0.781618934138677	0.907767233380465
TMEM106A	0.0701381052583146	1.84277116266756	0.068684097191534	0.321594667127828
ALG10	-0.12271230455164	-1.47303480599581	0.144261697233224	0.440985047856444
TTC39C	-0.104382626911506	-1.40573405988928	0.163276810920058	0.464560641958421
NEXN	0.0120571565759772	0.216850839129015	0.828819794297415	0.931301712577915
C15orf40	-0.109641091851729	-1.13085183891128	0.261148825463887	0.573066876246163
RAX2	0.0666481542876966	0.914110806630692	0.36312295891949	0.661040697842465
MFAP3	-0.177165913366276	-2.17833154136243	0.0320187856158257	0.231185570500771
EYA3	0.0148330379661493	0.478187115245454	0.633686926166455	0.835893362110965
GIMAP1	0.0797455276574315	1.40773833695196	0.162684023347101	0.464104553901013
KLK8	0.14091544167848	2.30509709604554	0.0234815738189036	0.203700511268081
CCDC65	0.0693981204770969	0.461865952329722	0.645301924577679	0.841730372801859
PABIR3	-0.0418179379609277	-1.10777231921149	0.270938347302256	0.5827033533297
CFAP53	0.215141514331683	1.45013159474991	0.150529034065391	0.449863407070721
ARMCX4	-0.0317525271809125	-0.778721871123619	0.438204512496102	0.713527637517424
RBBP6	-0.0614427450666775	-1.33429654314463	0.185503041548104	0.491962324933264
CENPBD1P	-0.0456274264227201	-0.551709526570189	0.582526930852172	0.807775487676675
TRIOBP	0.0397760086422302	0.649327811987848	0.517795023615142	0.767724213689043
CATSPER1	0.100061503213036	1.76826985447335	0.0804347513110166	0.341951552007761
HOXD4	0.0120720410358033	0.23462703157742	0.81503596452329	0.924996844949327
GSC	0.0407147994250146	0.515222410185902	0.607672119652109	0.820528372610023
SP7	-0.00964226183836698	-0.183466684708019	0.854848255459059	0.942421586795817
PDE7A	-0.246411622651824	-3.65616562635033	0.000432304627961607	0.043723348028388
CNOT7	-0.0501872337382714	-0.849135719332117	0.398078944010138	0.687593824113072
CRYZL1	-0.0157772613486649	-0.209328967373888	0.834668769197142	0.934204993195119
PRSS33	0.0254177339264801	0.430314211065611	0.668004990094948	0.852981789559785
CBARP	0.0209274020814409	0.224164961742641	0.823141600246957	0.928206375793718
MCMDC2	-0.0539533707105197	-1.27561493579116	0.205403667249723	0.514788468022931
TIRAP	-0.028877281520486	-0.862455318282378	0.390749832118791	0.683540719075875
LEAP2	-0.125606947640541	-2.07301938379886	0.0410552741425866	0.259343624098924
MSI2	-0.120678132396256	-1.49248500073066	0.139100605953259	0.433804071665309
SCIN	0.145797582366872	1.45796121139401	0.148363173619299	0.446885331263423
CTCFL	-0.0122772138837651	-0.258483808600954	0.79662904206471	0.915167648785595
C4orf33	-0.0547914686255741	-0.843602166094538	0.40114838921433	0.689320757249049
ZNF333	-0.000439833676672565	-0.0141339220922621	0.988754702113892	0.995640115745514
