FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.0432129900552928	0.255235872968142	0.801637432020419	0.801637432020419
RFC2	0.216634314563416	2.10519806051125	0.0506254929112518	0.0506254929112518
HSPA6	0.458527481692498	2.44038257515753	0.0260527176962697	0.0260527176962697
PAX8	-0.349547963691844	-2.28443618128275	0.0356271650818798	0.0356271650818798
GUCA1A	0.0290918264442821	0.465246748364118	0.647724865954755	0.647724865954755
UBA7	0.227479726811121	1.78847175185496	0.091736146224937	0.091736146224937
THRA	-0.0254291973773014	-0.392376508992464	0.699710324616477	0.699710324616477
PTPN21	0.0151393886469892	0.253393285471215	0.803037219830974	0.803037219830974
CCL5	0.761194678048676	1.98264256043121	0.0639943652314812	0.0639943652314812
CYP2E1	0.0728331590535299	0.756514882487761	0.459812189096263	0.459812189096263
EPHB3	0.0176331059096212	0.301222423479948	0.766938938419322	0.766938938419322
ESRRA	-0.376801766197397	-3.18889942001113	0.00543400953689137	0.00543400953689137
CYP2A6	0.0184265319777022	0.268164581369205	0.791835470077844	0.791835470077844
GAS6	-0.0938938830310562	-0.386755630080603	0.703789107962756	0.703789107962756
MMP14	0.132921285205218	1.31374083977684	0.206580846898994	0.206580846898994
TRADD	0.299262604788246	2.49119815208822	0.023496208631716	0.023496208631716
FNTB	0.00550420004643595	0.134185786075642	0.894849073253965	0.894849073253965
PLD1	0.0281914420908651	0.642853938468842	0.52899043920674	0.52899043920674
DTX2P1-UPK3BP1-PMS2P11	-0.137621794676667	-1.26361571897253	0.223611174013732	0.223611174013732
BAD	-0.0920383790146997	-1.14894420279762	0.266664689952866	0.266664689952866
PRPF8	0.0577541363257136	0.431328805623723	0.671709770750541	0.671709770750541
CAPNS1	0.00992820470631094	0.045722193716453	0.964070431816462	0.964070431816462
RPL35	0.446681376147041	2.20602457053681	0.0415956579460005	0.0415956579460005
RPL28	0.402303829265162	2.2624503490581	0.037215095741562	0.037215095741562
EIF4G2	-0.0653368304587574	-0.904981670602715	0.378262765337426	0.378262765337426
EIF3D	0.132233386676638	0.97757269476677	0.34214510394055	0.34214510394055
PARK7	-0.301801442023778	-2.27232007404249	0.0364942929102153	0.0364942929102153
SRP14	-0.350145169483152	-2.73691121422135	0.0141508151392392	0.0141508151392392
GDI2	0.220124117285941	1.12503889262787	0.276379835858156	0.276379835858156
RPL11	0.193285459853165	0.87312810357678	0.394894581443224	0.394894581443224
ARF3	-0.313391462259701	-2.30424423086972	0.0342506976834871	0.0342506976834871
RPL21	0.0431430214493937	0.56666817430654	0.578427823464248	0.578427823464248
RPL24	0.177933388253481	1.1671846838272	0.25942581021666	0.25942581021666
