FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.180416582442839	0.6413339266029	0.525725892640435	0.525725892640435
RFC2	-0.0023743752800582	-0.0418164424020041	0.96689647621586	0.96689647621586
HSPA6	0.421385311256717	1.03514663668156	0.308110819017414	0.308110819017414
PAX8	0.0174218752489431	0.21547110985534	0.830723423974629	0.830723423974629
GUCA1A	-0.36008442836533	-3.04383018124839	0.00455581567265221	0.00455581567265221
UBA7	0.0146275302582929	0.144869371951816	0.88569331845402	0.88569331845402
THRA	-0.0456063631160837	-0.439536542371578	0.663131720108026	0.663131720108026
PTPN21	-0.00850996954468077	-0.129270957362335	0.897926278500359	0.897926278500359
CCL5	0.0255650021879912	0.49167070723242	0.62619982315766	0.62619982315766
CYP2E1	-0.0857697890798308	-1.39883880493354	0.171170233473171	0.171170233473171
EPHB3	0.000264153286346052	0.00298069137881106	0.997639663777244	0.997639663777244
ESRRA	-0.0309780161667365	-0.264865578908723	0.79275692412858	0.79275692412858
CYP2A6	0.0203117362503556	0.240525422541571	0.811407798000828	0.811407798000828
GAS6	0.00864218396520933	0.0591017547600084	0.953226756150504	0.953226756150504
MMP14	0.0696907094473154	0.738604011386857	0.465357326887704	0.465357326887704
TRADD	0.0441712938475857	0.503083147736465	0.618240114016854	0.618240114016854
FNTB	0.0632637669686648	1.02238532906162	0.314019541821142	0.314019541821142
PLD1	-0.0195106603857442	-0.572838541822227	0.57062858591045	0.57062858591045
DTX2P1-UPK3BP1-PMS2P11	0.0224268496322021	0.260849868978051	0.795825793588351	0.795825793588351
BAD	-0.00129351864989691	-0.00715083794950068	0.994337468310005	0.994337468310005
PRPF8	0.0121614374444004	0.0784515490958346	0.93794163823535	0.93794163823535
CAPNS1	-0.067060708459756	-0.158264977442414	0.875210474582	0.875210474582
RPL35	-0.118128425076748	-0.368726767350445	0.714681491566304	0.714681491566304
RPL28	0.0294161608340924	0.158662626229453	0.874899631148037	0.874899631148037
EIF4G2	0.0685476236524296	0.876992850262144	0.386816986862767	0.386816986862767
EIF3D	-0.152346677946068	-1.08494198017291	0.285793311024399	0.285793311024399
PARK7	-0.133237251381089	-1.09919572137369	0.279620517529379	0.279620517529379
SRP14	0.00974136246135614	0.0766809394635722	0.939339404109274	0.939339404109274
GDI2	0.0250975736692126	0.208407878062365	0.836188775278315	0.836188775278315
RPL11	-0.0123784766170337	-0.031874678310515	0.974763589975604	0.974763589975604
ARF3	-0.216048844088161	-1.04843733419126	0.302039235759962	0.302039235759962
RPL21	-0.064704633567113	-0.216746322201382	0.829737600183642	0.829737600183642
RPL24	-0.11305470712071	-0.451632977920124	0.654481477735887	0.654481477735887
HNRNPC	0.0806908649069939	0.594350254297493	0.556322397292797	0.556322397292797
SEPTIN2	0.162471857916443	1.26441027618829	0.214921588667124	0.214921588667124
HNRNPA1	0.0479906498723009	0.318205267241448	0.752330034175568	0.752330034175568
RPS27A	0.081305694011588	0.271762086911588	0.787494354960631	0.787494354960631
RPS13	-0.0075632107463633	-0.0372749720571477	0.970489861397305	0.970489861397305
FAU	-0.0193075836204674	-0.130369344519846	0.89706400784644	0.89706400784644
TARDBP	0.0319003620676349	0.0909016153058004	0.928119129161849	0.928119129161849
CFL1	-0.0729322218945662	-0.355240948078602	0.724664839500188	0.724664839500188
RPL18	0.0278484014662414	0.206063120050962	0.838004934710241	0.838004934710241
EIF3F	-0.110578720031616	-1.0698663139316	0.292426191896157	0.292426191896157
RPS5	0.0431782305402172	0.128095827453012	0.898848934356421	0.898848934356421
RPL27	0.0106165967764968	0.0849205123804194	0.932836601945185	0.932836601945185
RPL34	0.0158011714988915	0.132065982250083	0.895732340716196	0.895732340716196
NARS1	-0.0392378906184795	-0.202325128508952	0.840902102732517	0.840902102732517
STARD7	0.0870434650325151	0.347821371614352	0.730178526252976	0.730178526252976
RPL19	-0.0381911585745535	-0.137782134047952	0.891248096980672	0.891248096980672
SLC25A3	-0.167565459856909	-0.954129181846846	0.346940777763483	0.346940777763483
RPS11	-0.272135461178728	-1.19476989879659	0.240675409693417	0.240675409693417
RPL9	-0.0148041031893449	-0.123829749584533	0.902199647456235	0.902199647456235
DDX5	0.272409220870046	0.823739425696453	0.415988863781692	0.415988863781692
RPL6	0.126899488652649	0.884778045410121	0.382664199831296	0.382664199831296
CTDNEP1	0.185435242964461	0.916855822965239	0.365856287723725	0.365856287723725
RPL10A	-0.210817235469038	-0.559976933944024	0.579268819408226	0.579268819408226
CBX3	-0.292701884245392	-1.38810714861855	0.17438538802959	0.17438538802959
RPL17	0.127061462055719	1.06126039467678	0.296260689225447	0.296260689225447
PSMB2	-0.0817640509757146	-1.07779750051915	0.288923320064778	0.288923320064778
KHDRBS1	-0.201107479456117	-2.58906165385312	0.0141966872719793	0.0141966872719793
DDX39B	-0.031911286070218	-0.260577697763617	0.796033911350925	0.796033911350925
RTCB	0.00207896515386727	0.0191225900715177	0.98485821868117	0.98485821868117
ERH	-0.0266344990253475	-0.193818244358946	0.847503792990141	0.847503792990141
SRSF9	0.214531516507821	1.70185385947204	0.0981672695208099	0.0981672695208099
