FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	-0.0421188639831065	-0.866166366676087	0.392368001607846	1
RFC2	1.01770192633205	15.3840680289008	4.88475163967955e-17	1.04538569840782e-12
HSPA6	-0.132376580149931	-2.76036804486966	0.00917172713784272	1
PAX8	-0.0890076366474322	-2.06884936990427	0.046099251662887	1
GUCA1A	0.00312468520918056	0.0889608275978279	0.929626183311345	1
UBA7	-0.0436518601142334	-0.985657994796635	0.331146376267988	1
THRA	0.073721627984136	2.0871679076842	0.044310412588995	1
PTPN21	-0.456330323333545	-10.5335802117303	2.46694237350468e-12	5.27950337353737e-08
CCL5	-1.87877820053414	-15.3361409267783	5.36885044018226e-17	1.1489876827034e-12
CYP2E1	-0.0873959190770662	-2.43243437855338	0.0203163149642722	1
EPHB3	1.37447994783532	11.9843652216229	7.24507164677921e-14	1.55051778312722e-09
ESRRA	-0.0969163591212776	-2.04028400135612	0.0490154068267205	1
CYP2A6	-0.0258614607186888	-0.701314809367413	0.487798802044487	1
SCARB1	0.189494088649333	4.32026388754228	0.000124743189403928	1
TTLL12	0.0634438457078087	1.55598826604086	0.128815046285152	1
WFDC2	-0.366639347205274	-3.48013272578299	0.00137517649243999	1
MAPK1	0.0558404249288884	1.80539706334215	0.0797237013115653	1
ADAM32	0.333303084912097	6.49605325737547	1.82046160224062e-07	0.00389596987495515
SPATA17	0.241706566267989	5.56426998182722	3.0082619203953e-06	0.0643798133583798
PRR22	0.0609507544526177	1.12243907667387	0.269407594344081	1
PXK	-0.168685005282532	-3.71312798568262	0.000718107792543048	1
VPS18	0.0676262528361037	1.68690713035723	0.100621972404798	1
MSANTD3	0.652803617932277	11.4117595077423	2.82475415478492e-13	6.04525636665521e-09
SLC46A1	-0.205208938325291	-2.53330315456448	0.0159927518869844	1
TIMD4	-0.0713969327821953	-0.809850481289866	0.423563137821065	1
SLC39A5	-0.80991700738842	-8.188294191642	1.3126250027545e-09	2.8091487683949e-05
ZDHHC11	0.0334598307277115	0.432070325783079	0.668372164981788	1
ATP6V1E2	0.260599150378512	7.0493925536651	3.52163703276536e-08	0.000753665541382115
AFG3L1P	0.0690370075544506	1.47477801797263	0.149317669654344	1
CILP2	-0.0137564358403523	-0.240299432109461	0.811516767423318	1
PIGX	0.596658565951268	14.2973529693594	4.40240052534951e-16	9.42157736430048e-12
TMEM196	0.036389722342763	1.74774010528431	0.0893829273434818	1
SLC39A13	0.234519001541772	4.91200336921062	2.14858204504185e-05	0.459818043459405
BEST4	-2.89123518273539	-19.0624393145487	6.32196485956397e-20	1.35296369959529e-15
AK9	0.222103655747212	5.28297855903236	7.03449766454719e-06	0.150545284518974
CORO6	-0.108295385808968	-1.97300906329215	0.0565290781678753	1
TMEM106A	-0.0618648385287718	-2.37345008275586	0.0233135382232989	1
ALG10	0.532440937320117	7.44568797590588	1.10382863021156e-08	0.000236230365151575
TTC39C	0.591210217881528	10.2986554451714	4.47971842051314e-12	9.58704539174018e-08
NEXN	-0.890439407661162	-10.6488264923915	1.84584207126105e-12	3.95028661670577e-08
C15orf40	0.0713635547366587	1.29674299185141	0.203304513787752	1
RAX2	-0.0887331752709803	-1.80835998578676	0.0792521990558808	1
MFAP3	0.00202606867203815	0.0299223113091491	0.976301012596701	1
EYA3	0.121516289724377	5.04024634487425	1.46167732872827e-05	0.312813565121137
GIMAP1	-0.634794546888601	-11.4675747815891	2.46944610641286e-13	5.28486161233417e-09
KLK8	0.054457919272399	0.783580011548774	0.438619852861514	1
CCDC65	-0.0501325647135906	-1.5963121616277	0.11951704812024	1
PABIR3	0.0310614052359162	1.28379498834677	0.207747994816267	1
CFAP53	0.00376740458366983	0.107653604330706	0.914892553273901	1
ARMCX4	-0.021269315809825	-0.689821312681401	0.494909378018176	1
RBBP6	0.0930790958039402	2.6278613179319	0.0127232465998762	1
CENPBD1P	0.134461052367396	3.44098948083455	0.00153152339486457	1
TRIOBP	0.237753495228375	6.19325248612759	4.51266144292551e-07	0.00965754675400488
CATSPER1	0.07344511337596	1.44310469499951	0.157987519406313	1
HOXD4	-0.371820188968193	-5.57585444620208	2.90479706597495e-06	0.06216556200893
GSC	0.0192528552118105	0.274846336727708	0.785069476862502	1
SP7	0.0170043577177945	0.477893824105523	0.635732459995323	1
PDE7A	0.066027772755187	1.86473664771419	0.0707221592713878	1
CNOT7	0.273300548406054	5.69690527009857	2.01510601155494e-06	0.0431252837532873
