FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.78086056469484	3.651351069703	0.000923604748049925	0.0483457503053768
RFC2	-0.308498031250467	-2.88206547105874	0.00700691888501712	0.0780203283341578
HSPA6	0.090110654437631	0.654866176008505	0.517240449555041	0.634389527246686
PAX8	0.157228470361472	1.89072566216888	0.067758039361316	0.184654246831978
GUCA1A	0.0527958746554065	0.629639304568465	0.533406991006442	0.648089191241562
UBA7	0.307548896761122	1.75778886084773	0.0883604736751045	0.211687282785281
THRA	0.134336959386389	1.56290719239798	0.127924919385727	0.257425594713113
PTPN21	0.07974779927722	1.37328593496448	0.179223213602193	0.314699375968208
CCL5	0.188994859037185	2.16793392719725	0.0377208299190278	0.13978588417266
CYP2E1	-0.212652261898397	-1.30635064802526	0.200758434025364	0.337955734018471
EPHB3	0.152756693251326	1.79001753406158	0.0829315940521677	0.204944462391506
ESRRA	0.300821193634563	2.32761332501357	0.0264258419459538	0.120017843283534
CYP2A6	0.127942746585899	1.54210832898841	0.132893316948628	0.263459923669995
SCARB1	0.13616319761845	1.42525050514485	0.163779988212873	0.297299408346358
TTLL12	0.28907214403169	2.49434613894178	0.0179828902747694	0.104706768244743
WFDC2	-0.0393829424662256	-0.665054590802912	0.510787332619325	0.628491905098958
MAPK1	-0.0544930104507688	-0.829365830414749	0.41305022468607	0.542079343748488
ADAM32	0.00297868950718109	0.0349458370287825	0.97234031707912	0.980541660814732
SPATA17	0.0981769854769448	1.16991228024711	0.2506883629031	0.386888415265684
PRR22	0.118797551257235	1.17478445841427	0.24876121754906	0.384746608135249
PXK	-0.163302644838665	-1.07384070950211	0.290936416157691	0.426763226022635
VPS18	0.119215829013238	1.20834671055553	0.235780313394727	0.372889039828595
MSANTD3	-0.223288624686498	-1.81933119250218	0.078242180117974	0.198913748905995
SLC46A1	0.156107123699741	2.2703466271653	0.0300676775709561	0.126594209658869
TIMD4	0.191456809522112	2.21274114666743	0.0341807298901471	0.133339661149506
SLC39A5	0.203443422331978	1.83377300974871	0.0760162114925226	0.195814027702392
ZDHHC11	-0.337714385105598	-1.07454008667523	0.290627808732209	0.426563729146013
ATP6V1E2	0.0196606603818565	0.180242348714939	0.858100525415328	0.899721196629926
AFG3L1P	-0.0665855399675354	-0.530626088832309	0.599346593907939	0.701521355076778
CILP2	0.0613461202313016	0.950617644057248	0.348933582755022	0.483428989741712
PIGX	-0.0734870338063189	-0.717873386761127	0.47805117942541	0.600820606699741
TMEM196	-0.137542829012643	-1.46100738053421	0.153777485275478	0.286447207100749
SLC39A13	0.0823648918184013	0.855516976609128	0.398634513935011	0.52877012722965
BEST4	-0.0886845720622833	-0.710752438980878	0.48239345909863	0.604573812261056
AK9	0.0679579491434992	0.805761619791916	0.426336030167311	0.554820150903656
CORO6	-0.685162583837121	-1.7511431867713	0.0895164952045607	0.213057999679113
TMEM106A	0.175031449205829	1.83728034055705	0.0754838518002593	0.195070164665103
ALG10	0.0016703327772254	0.0237121949816029	0.981229636240207	0.986901750407777
TTC39C	-0.345299129937631	-1.78077836289335	0.0844582117180391	0.206877668419109
NEXN	-0.189517763681245	-0.744975521385262	0.46173091231086	0.58706649562528
C15orf40	-0.630837693503739	-4.26334042636088	0.000166588580363224	0.0371386655202454
RAX2	0.445024106088973	3.02484802200935	0.00487883333460646	0.0683324032682676
MFAP3	-0.0570911963904144	-0.564115000701547	0.576614153365912	0.683208919066764
EYA3	-0.048746433624044	-0.858777290178752	0.396859776073727	0.526885495505864
GIMAP1	0.115804770903141	0.914808194223255	0.367144168183869	0.500081680786598
