FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.244831108394965	1.81347174451531	0.083020359007453	0.083020359007453
RFC2	-0.0284126789843754	-0.300495074094886	0.766537967392279	0.766537967392279
HSPA6	-0.165999155515625	-1.10827422344211	0.279363272621248	0.279363272621248
PAX8	0.00324168729687426	0.0475364251481729	0.962501995373716	0.962501995373716
GUCA1A	-0.0375086496666674	-0.390274126901878	0.699976794023935	0.699976794023935
UBA7	-0.170782495684028	-1.70372771144688	0.102103098488921	0.102103098488921
THRA	-0.0116663500548619	-0.102898565142647	0.918948285314922	0.918948285314922
PTPN21	-0.0837418290118053	-1.34254348772471	0.192709705112394	0.192709705112394
CCL5	-0.217344096957176	-0.887835635327682	0.38395220163993	0.38395220163993
CYP2E1	-0.199572420527778	-2.00925614147546	0.0565620059292685	0.0565620059292685
EPHB3	0.100515229038194	0.613423250315843	0.545702580390358	0.545702580390358
ESRRA	0.0653320542447913	0.659994669362838	0.515907285058307	0.515907285058307
CYP2A6	-0.071439930381076	-0.431041578202446	0.670509028592532	0.670509028592532
SCARB1	-0.00934192392534691	-0.178347690567061	0.860034078361622	0.860034078361622
TTLL12	-0.054550333972223	-0.528655432914307	0.602182344996041	0.602182344996041
WFDC2	-0.120283321648148	-1.44284478189067	0.162739831345014	0.162739831345014
MAPK1	0.10132301373115	1.39433070762549	0.176733469217986	0.176733469217986
ADAM32	-0.0428862861736114	-1.00979140863693	0.323252210885694	0.323252210885694
SPATA17	-0.0288980996753473	-0.57439335678406	0.571357817409207	0.571357817409207
PRR22	-0.0671190987829861	-0.634671195652637	0.531996304581213	0.531996304581213
PXK	0.0869583982178805	1.26299401679427	0.219427468682031	0.219427468682031
VPS18	-0.00749166601388948	-0.0797373004579979	0.937145893488982	0.937145893488982
MSANTD3	0.172973189088541	1.99905309316954	0.0577300733022492	0.0577300733022492
SLC46A1	-0.0237757695785593	-0.347697499712469	0.73127491857232	0.73127491857232
TIMD4	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
SLC39A5	0.0583860298854164	0.343851969691447	0.734126410981057	0.734126410981057
ZDHHC11	-0.149899558896991	-0.614522002103188	0.544989254969189	0.544989254969189
ATP6V1E2	-0.0936986539079867	-0.890640391957966	0.382477102053189	0.382477102053189
