FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	-0.893830314095814	-2.68860602827921	0.0132931898577475	0.0636579897394618
RFC2	-0.159980545204207	-1.04811495497778	0.305765525001517	0.488663131995928
HSPA6	0.349424551986272	3.19355422611465	0.00413190850838563	0.0300970743248318
PAX8	-0.0562420853023381	-0.9597856028015	0.347411098787001	0.529102257695745
GUCA1A	0.0175707169050779	0.312865479981171	0.757277656359743	0.855637262189429
UBA7	0.0843520830696417	0.462408185795924	0.648249616519406	0.781696759162913
THRA	0.0643739630152014	1.04492483878787	0.307205465413369	0.490072343815427
PTPN21	-0.22617755432115	-2.80016276577439	0.0103233432568778	0.0540038790125743
CCL5	-0.0520698769296456	-0.169152760488968	0.867194975214758	0.923738970910907
CYP2E1	0.105255393822987	2.35234350622041	0.0278396635638706	0.102089897177929
EPHB3	-0.067237340827011	-0.452173583188624	0.655493094294857	0.786775530622784
ESRRA	-0.2298039275228	-1.73415305134292	0.0966365242389077	0.230610866997866
CYP2A6	0.0477740079229461	0.776818182170274	0.445393750532559	0.62080706364122
SCARB1	-0.186789428632748	-1.29192845228451	0.209555063668136	0.381571326147923
TTLL12	-0.758256723739574	-3.42792632214924	0.00236117419201241	0.021142882377932
WFDC2	0.155215016450375	1.35718658961541	0.188242989095842	0.356532867620303
MAPK1	-0.333687948773946	-3.257915483547	0.00354646704797779	0.027439602781552
ADAM32	-0.0797980486541262	-0.881180314913247	0.387579281592216	0.567888826876285
SPATA17	-0.0544514684512208	-1.03002453882071	0.313994561649528	0.496732526157713
PRR22	0.0199936439457385	0.235716980333647	0.815794464130135	0.894360807686544
PXK	0.334206771405177	2.36296285532523	0.027213201910091	0.100550713756536
VPS18	0.212936973427516	2.20448107923148	0.0380518873342445	0.124987556465994
MSANTD3	0.198840037899091	1.47133361258663	0.155113391207469	0.314980708343395
SLC46A1	0.0525103127934299	0.389982284423938	0.700233816337477	0.817567344023259
TIMD4	0.143847637511759	0.93762472064381	0.358439394253281	0.53991487421789
SLC39A5	-0.749514875024234	-3.10364339323487	0.00510857051607412	0.0340487312289314
ZDHHC11	0.52956619200402	2.48654314788237	0.0208198340277229	0.0845655524709275
ATP6V1E2	0.0570993251539109	0.704581972180155	0.488333204900319	0.65794629300376
AFG3L1P	0.179469928024796	1.56729649697882	0.131066963996455	0.28188336755319
CILP2	0.0671616360174495	1.43788922364099	0.1642925615445	0.326677051901314
PIGX	-0.237837468272327	-2.31390083968632	0.0302200522917429	0.107860406449314
TMEM196	0.0724809557807603	1.30160759398233	0.206280802714896	0.37792971280665
SLC39A13	0.452933506839223	3.79017279478742	0.000980538710630464	0.0123802412661962
BEST4	-0.806391445415311	-1.52549049359405	0.141135574892024	0.295889737290772
AK9	-0.0900550561772277	-1.97807452668187	0.0603514235401843	0.169632363433607
CORO6	0.266957401051787	2.59354231606033	0.0164430843704407	0.0725795923634973
TMEM106A	-0.0196920234477913	-0.315432748660249	0.755353558528153	0.854403885098362
ALG10	-0.148449661656079	-3.41740416396649	0.0024216741520368	0.0215404191719616
TTC39C	0.214330461261916	1.81329214624235	0.0832115483774016	0.208917215723225
NEXN	2.49655998694941	4.40396453775635	0.000216940218019372	0.00556018402368567
C15orf40	-0.278693138265823	-3.51489202947394	0.00191457782446911	0.018709534256376
RAX2	0.157633302572214	1.61752858369653	0.119763349013073	0.265271727616308
MFAP3	-0.493642138200448	-3.90747295454262	0.000735853775032489	0.0104084644015005
EYA3	0.0132483520567835	0.239382762803191	0.812985956354091	0.892342780346055
GIMAP1	0.470314318690788	2.48873096923613	0.0207203823324388	0.0842875693397685
KLK8	0.135108417340003	2.33488075486058	0.0288987506566606	0.104443515883796
CCDC65	0.0339924374124154	0.712282440374892	0.48364485261191	0.654472557113341
PABIR3	0.0229156986094089	0.536173831767291	0.597124175436151	0.745264738934453
CFAP53	0.0401749672647132	0.768392711242109	0.450280878231852	0.625220453502345
ARMCX4	0.202558684096024	2.90721550816028	0.00807439839854289	0.0457506486966419
RBBP6	0.103662616882605	1.51839911181176	0.142904943646458	0.29856592863324
CENPBD1P	-0.263267260055576	-2.68357114253494	0.0134446532862064	0.0640134952644513
TRIOBP	0.0351696518800969	0.327593141980268	0.746261880658104	0.848424910112838
CATSPER1	-0.00261822686624072	-0.0378823359018392	0.97011714657932	0.983748191402057
HOXD4	-0.230226766204424	-1.56063394112691	0.132630615865167	0.284212256947076
GSC	-0.00851090217498736	-0.0858393354759114	0.932356924593936	0.962211049970334
SP7	0.040714756631282	0.603393663010667	0.552309433288163	0.710420373951194
PDE7A	0.254679954543758	2.0431872632685	0.0529741359541467	0.155429049020386
CNOT7	-0.147444931062284	-1.64853175264885	0.11320226040922	0.256033929884054
CRYZL1	-0.167875901718786	-1.34831925876035	0.191034678113822	0.359624613487745
PRSS33	0.0489344279561014	0.699859288800955	0.491221467826506	0.660133791708324
CBARP	0.0749915849040469	1.07598790904523	0.293387642659859	0.475954285973593
MCMDC2	-0.0270182263629485	-0.491676453527468	0.627732473087151	0.766561036648069
TIRAP	-0.0483653398536664	-0.886884850297964	0.384565886149945	0.565274955217637
LEAP2	-0.91925593852641	-2.39257914306675	0.0255340469123136	0.0965296127840354
MSI2	-0.00766982393271139	-0.113682315416768	0.910502571541603	0.949754352250174
SCIN	-1.91903845868377	-6.60006620622414	1.12319520388562e-06	0.000375445698642943
CTCFL	0.052075607917111	0.807533621822165	0.42785294769924	0.604467978195896
C4orf33	-0.477461278199769	-4.9201736510182	6.09800698785195e-05	0.00280050316624505
ZNF333	0.0419804062490546	1.09468256234672	0.285289364148705	0.466565618381968
TVP23C	0.170702265310843	1.77779492241181	0.0890201800476811	0.218096105320423
RDH10	-0.437059868198266	-4.09672422074764	0.000462326655291819	0.00820060618996426
SRSF12	-0.0555807195815469	-1.2089924799414	0.239274997053835	0.416391921702302
GARIN4	0.0326649110032074	0.535404203215029	0.597647376975113	0.745613356339303
GAPT	0.630520805475401	2.06653680628816	0.0505312529113584	0.15082557092831
SCUBE1	0.22623808364464	2.72563857929416	0.0122276320293021	0.0602125064563031
ERICH5	-0.117496268410649	-1.55961418077508	0.132871301921126	0.284414756192639
CCDC185	0.0893276573042924	0.90366136297081	0.375792748802077	0.556819280108161
ENTHD1	0.0285949267160333	0.601723107533936	0.553401511613678	0.711089790314461
TSSK3	0.197576520745874	2.51090278274909	0.0197371660881307	0.0817644389183284
WFDC6	0.0732419603293458	0.971185051845087	0.341828898085115	0.52393867450297
CLEC12A	0.0174793562106885	0.449454867335548	0.657423121208391	0.787987242620038
BRF1	0.12893776149489	1.84871374376833	0.0777450009969348	0.199882360203676
TMEM266	0.0782570997083251	0.961002647457241	0.346812185645771	0.528415747188178
BACH1	-0.0225795562062991	-0.479338794377131	0.636345048286701	0.773027211124691
CALML6	-0.00398945504926205	-0.0456819202235936	0.963968661433674	0.979885723028952
NLRP5	0.108628509609155	1.8092739465892	0.083852198627038	0.210008297579548
ODF4	-0.0106567541358949	-0.166261448704856	0.869443058923989	0.925488729372409
CLEC4F	0.0117673862667634	0.143974782894955	0.886808047784447	0.935844908308808
DEFB106A	0.0312601525391263	0.426526169458076	0.673796345655342	0.799862191777788
WFDC9	0.033446795511783	0.584179881380392	0.564937725638619	0.719785215597552
NEDD1	0.162909024627175	1.30662410228224	0.204599498653225	0.375977491900882
TTLL10	-0.00169729502799001	-0.0232804606336601	0.981632738785208	0.989539436775423
CALR3	-0.0100608034459854	-0.166146300438541	0.869532613715986	0.925533051525738
ZNF22-AS1	0.199912826803499	1.76984219004719	0.0903683743974469	0.220094865196285
ETV3	-9.02564134235414e-05	-0.00134062476869671	0.998942206446532	0.999128950795076
KLHL10	0.0812870880909034	1.6605010186501	0.110751417021168	0.252309035093678
TM2D3	-0.150495885861695	-1.24073419972199	0.227544431815314	0.403085703607278
ZNF485	-0.00718232680629535	-0.109978866140553	0.913405683827382	0.95118461581382
WDR17	0.080196226152233	1.36876502290856	0.184646272931359	0.351759447711028
MFSD6L	-0.0874780618926879	-1.21832214492429	0.235780717152246	0.41282362167841
CDH23	0.0517917324899747	0.8557224985918	0.401213926419144	0.57971770941947
ANKAR	-0.0130665746418954	-0.239295368969767	0.813052882667734	0.892342780346055
MEGF11	0.0681441541903902	1.12618098959441	0.272012170399669	0.452810552172006
GPR182	0.0618693182942491	0.965081227658678	0.344810218857543	0.526715452803018
ESX1	-0.00542729311589414	-0.0898758149981562	0.929184834068428	0.960326683435477
FAM167A-AS1	0.106493151280518	1.64910017847347	0.1130848449389	0.255881662776211
SCGB1C1	0.0277080995450918	0.577371944877491	0.569447605253214	0.723506779863692
DNAJC5G	0.0698082653958449	0.75678542586228	0.457066481877275	0.631539521126415
WDR88	0.0395665076833883	0.780815704283201	0.443086355703798	0.618547764133522
PRUNE2	0.67195586243773	1.82168363031924	0.0818872761975081	0.206584841587508
MBD3L2	0.0346267609773208	0.365420808991943	0.718225852660428	0.829461522464294
ADAMTSL1	0.0794685581381927	1.66460271342736	0.109921904990009	0.251302071220082
MBD3L1	-0.00149779631879734	-0.0211513413063125	0.983312245611509	0.99057923970683
TENT5D	0.0992750825157642	1.94522424365689	0.0644078874072708	0.17660386910993
SERPINB11	0.0760265720461539	1.67905906828582	0.107039994903852	0.24687605678816
LINC00161	0.058144894377214	0.890756971656832	0.382529198369547	0.562994799140821
DSCR10	-0.0912427228385292	-1.4843041154453	0.151667257740581	0.310279225973251
ABHD11	-0.334923564432215	-2.86819194229864	0.00883390411497152	0.048667308712721
ACAP2	-0.413322263002183	-4.10433919092437	0.000453747312117966	0.00813286953654656
GAMT	0.231430739474941	2.44442644542733	0.0228229674910579	0.0896590287810655
PLCD3	-0.620362067577613	-3.23774431526924	0.0037207057902864	0.0282676750229016
IRF6	-1.21115299289653	-3.52915998441243	0.00184967330993767	0.0182755579436639
PTPRC	0.534817432423946	1.8653174467623	0.0752918764066176	0.195974128004048
MAN1A2	-0.0235514261825413	-0.42712802268174	0.673364404070262	0.799748688135172
RAPH1	-0.311430739723319	-1.84383430069038	0.0784790087478837	0.201012250325195
SMCR8	-0.200876539925964	-2.68655459191072	0.0133547074766052	0.0638953934064
LACTB	-0.65168899253626	-4.35646403655531	0.000243876451314107	0.00594441905987837
BNC1	0.0464010466109423	0.764089569224098	0.4527893540768	0.627803366802565
MPP4	-0.005864032037188	-0.112430380955908	0.911483814962043	0.950212346364636
AFG1L	-0.0890153806903125	-1.48946030070233	0.150314717969313	0.308549098110785
IDI2	0.0639139890848349	0.744376527129032	0.464388148588782	0.637483692620175
CYP11B1	0.136327826705332	2.46148824968983	0.0219908433710574	0.0875200118345731
TAF8	-0.0489052271867377	-0.726776373024808	0.474891517790838	0.646428785920476
COBL	-0.996582975104617	-3.24292419723766	0.00367518560864924	0.0281002669563067
SLAMF6	0.549291241479914	2.48713514747424	0.0207928797964075	0.0844952231355093
ZSCAN20	-0.0492849319171053	-0.914278467822228	0.370309341331998	0.551610650368629
GPBAR1	0.248161026078017	2.34346267060789	0.0283737274439357	0.103372211938515
RHBDL2	-0.433239824378478	-2.36888081579941	0.0268697462942449	0.0998332361880445
FRAS1	0.207917014082413	2.36251551926475	0.0272393272728036	0.100595141150176
BRSK1	0.148688626414259	0.929787879226084	0.362395095676158	0.543795922210452
CRB2	0.0113150524912288	0.125924666384963	0.90091516711951	0.944363042417691
KCNE4	0.273018978237516	4.17396201340546	0.000382299709517448	0.00755099400110078
CD300LG	0.068548003757718	1.25217705424313	0.223424579009963	0.398293162464992
SLC34A3	-0.0478918746099299	-0.693778671053494	0.4949545976663	0.662951795944631
CPA6	-0.066464373146731	-0.715786452950011	0.481520134270545	0.652339836267894
WBP2NL	-0.0184886119589684	-0.250590888813663	0.804415024606976	0.886198184989905
HIPK1	-0.0925267554788042	-1.09334002457272	0.285865502659148	0.467257260205226
MTBP	0.00138213065382442	0.0355046269225214	0.971991912236477	0.984828013649948
ACVR1C	-1.00491167933971	-4.01137935069892	0.000570240988456745	0.00901309261001683
TMEM74	0.183721635915478	1.39001173881703	0.178187731131989	0.343502987928859
TIGD4	-0.00142811744096276	-0.0265996497119391	0.979014649207558	0.988386795757985
ART5	-0.0158664835263128	-0.162567163587951	0.872317117650173	0.926854944427397
GARIN6	-0.0450720395323605	-0.834429435567013	0.412851401164198	0.590603799218917
LINC01547	0.0775331190152919	1.11380969288272	0.27717209835515	0.457846554026283
NLRP11	0.0994558357714453	1.77487327552766	0.0895134514713573	0.218834518498803
ATP6V1C2	0.0411466284367149	0.766142569329487	0.451591526898654	0.626589099271142
CLDN19	0.0372324808089164	0.518176059951179	0.609417055036786	0.753488612562382
VTI1A	-0.00652229889594182	-0.107742284513536	0.915159527793171	0.95208444189887
KIF6	0.0391370451976756	0.82692000402633	0.417006077482612	0.593887473494734
IQCD	0.183168925792059	2.09323171077835	0.047862223343657	0.145579795590904
TAGAP	0.465426398830574	3.27242399161208	0.00342606535794012	0.026795041308528
STON2	-0.151971651062981	-2.08248368423454	0.0489212584141781	0.147542820084812
SERPINA12	0.0736686303727052	1.17200489871753	0.253512161780074	0.431989514079815
LETM2	0.0852829724713662	1.73000400036392	0.0973887932536091	0.231888706937667
BSND	0.142430736120695	2.25811929336404	0.0340069702069103	0.116357078454783
CLEC4C	0.0022209966761644	0.0536634995140708	0.957679079658967	0.976857079506107
NLRC4	0.0329373835054903	0.558235521965877	0.582221907720849	0.733542837436139
PRSS36	-0.300056963502186	-2.81619464377546	0.00995222159752818	0.0527327294896511
ZDHHC15	0.112326560138029	2.09045226444098	0.0481341009073731	0.146095290528818
RAI1	0.20965410752036	2.78864826183056	0.0105979618103819	0.0548107734905712
CDK15	0.03054490716126	0.438039648022016	0.665553361423975	0.794451554477722
ZNF570	0.0299768191749929	0.457409847406747	0.651782776354782	0.784261053378055
NUDT9P1	0.0523075674481894	0.824287426119738	0.418468794200928	0.595178485059749
BTBD16	0.029975976214022	0.349766551300601	0.729781591066252	0.836935632088787
RTP3	0.00113554289742759	0.0151470911692278	0.988048959885406	0.993153717087388
TSPEAR	0.141104412436238	2.27915456091153	0.0325307126184444	0.11309125743134
MIPOL1	0.0535851150041591	1.32536269626617	0.198413220218902	0.368258710992786
C6orf141	-0.132945349325239	-1.86450777861585	0.075409918382375	0.196093276221289
ALMS1P1	0.120999412293807	1.66119509364277	0.110610679869806	0.25214946313312
MYO3B	-0.0485297651080902	-0.995366371452475	0.330191457478611	0.513361960152544
ADAM21	0.0268298079824919	0.537821509893031	0.596004815416926	0.74438862297856
TRIML2	0.148213852604634	2.03097892363094	0.0542928960793808	0.158020164421981
ABCC13	-0.473142511197681	-2.59842603641227	0.0162655064193049	0.0721248831749853
IL12RB1	0.277927724602711	2.97063951053497	0.00697141210784372	0.0413741515585034
