FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	-0.074055997550456	-0.607380286783115	0.54871506092821	0.710150642170091
RFC2	-0.346778736602677	-3.37525043694249	0.00226438286328248	0.0182661355661923
HSPA6	-0.761775117829687	-1.4490899358212	0.158923245467155	0.320346272604557
PAX8	0.175268945470429	1.64710666146431	0.111223289890436	0.25217094685469
GUCA1A	0.0104225511076514	0.0716550371112145	0.943408954257225	0.969316579291319
UBA7	0.466691129772393	2.24266989355755	0.0334009653114694	0.111899508239004
THRA	0.342246450350202	3.06107498465382	0.00497155037514735	0.0308322138733801
PTPN21	0.0920423310012399	0.74817040219406	0.460878409366872	0.636462466210261
CCL5	0.809512820997609	2.69650673149862	0.0119643399652642	0.0557476245583757
CYP2E1	0.1317835528387	0.582284974381417	0.565245797966648	0.723451068852594
EPHB3	0.48743240898819	2.24377110789096	0.0333213392001422	0.111755207682533
ESRRA	0.239576170652162	2.29529459960183	0.0297823950123103	0.103856208572912
CYP2A6	-0.0792187853087144	-0.783419100450471	0.440255633303427	0.618600932855797
SCARB1	0.273942622829177	2.01751889130581	0.0537664868058562	0.154450548205655
TTLL12	-0.213575659503219	-2.35147779298996	0.0263153030996465	0.0955017469281896
WFDC2	-0.137633832333796	-0.666747062757537	0.510638377721142	0.680657022025244
MAPK1	-0.0825749901199776	-0.900441031677285	0.375912824056961	0.560660000532651
ADAM32	-0.138408595533676	-0.508166430046067	0.615497561773566	0.760840601084404
SPATA17	-0.235493437954897	-1.46994135940955	0.153230480975505	0.312401771564306
PRR22	-0.0572267327762286	-0.308702737308097	0.759936641144421	0.860259191053644
PXK	-0.301194763870979	-2.65996756374923	0.0130337851715615	0.0590465784201073
VPS18	-0.188616809663033	-1.06448395520243	0.29661467284339	0.480661552522935
MSANTD3	-0.680297036061139	-4.95406287391762	3.5187654690374e-05	0.00123248935847577
SLC46A1	0.0728611367644427	0.615781609746164	0.54323780181331	0.705922168717387
TIMD4	0.728025111787298	2.48993708548675	0.0192873659452625	0.077136621461608
SLC39A5	0.0795464844463097	0.515909336417635	0.610151691244243	0.757592036685893
ZDHHC11	0.431854202230919	1.40981477424816	0.170104124090614	0.334961482229562
ATP6V1E2	0.317697477391083	2.22350428812989	0.0348145927144752	0.114873126531373
AFG3L1P	0.168249087699209	1.76130310025378	0.0896035511725461	0.217860213433726
CILP2	0.02890229864252	0.127010897216613	0.89988073607243	0.947473562564502
PIGX	0.0416825983773953	0.296229259888306	0.769340338928167	0.866506330347426
TMEM196	0.225015709872555	0.923725749946316	0.363878597206132	0.549218270597957
SLC39A13	0.0635568300058127	0.683064394725461	0.500433869184062	0.671670444302797
BEST4	-0.212898452838003	-0.751525409283749	0.458891236148015	0.634766053868365
AK9	-0.724833008721911	-3.52381013135543	0.00154928165262246	0.014097013880856
CORO6	-0.100309237087462	-1.09133351859671	0.284848830819089	0.468170634233877
TMEM106A	-0.592027082677763	-3.18379044273008	0.00366719828214624	0.0252143943167154
ALG10	-0.260351578014474	-1.16779219980622	0.253183799076622	0.433332252402334
TTC39C	-0.423846828428618	-2.34412926208634	0.0267468438354727	0.0965384066143824
NEXN	0.340529893139346	3.15897618070613	0.00390116645897506	0.0261799006676471
C15orf40	0.105130539537242	0.923589394887557	0.36394832074127	0.549268443653358
RAX2	-0.296412656627376	-1.11368310775256	0.275312391398996	0.457473601651065
MFAP3	-1.04478720658523	-6.88576761411949	2.22545505132177e-07	5.0133645845618e-05
EYA3	-0.414294957844992	-2.93800063400202	0.00671793812773274	0.0377747225096186
GIMAP1	0.0491574956685689	0.261156847168454	0.795969694161724	0.883215353179677
KLK8	0.450781012323687	3.79460248143515	0.00076796231492479	0.00899078856767256
CCDC65	-0.177736980999353	-1.08351061218961	0.288242000249716	0.471770422353559
PABIR3	-0.197634964486985	-1.38652228504801	0.177023953604961	0.343689524730089
CFAP53	0.686059109317111	2.12795417425861	0.0426984773622693	0.132189245133993
ARMCX4	-0.0597341059118442	-0.710052824468629	0.483809585930195	0.656771896510758
RBBP6	0.189974297549461	2.41450761526882	0.022867002326413	0.0866448522737436
CENPBD1P	0.0843141733852271	0.935242312731268	0.358021610187583	0.543252762301297
TRIOBP	-0.186086034920776	-2.43937836520226	0.0216242897062041	0.0831891828154726
CATSPER1	-0.349522000214755	-1.26587679826764	0.216460322026099	0.391064860800587
HOXD4	-0.554802202268698	-2.26591327048651	0.0317562891631002	0.108345233233787
GSC	0.11291077108404	0.825293879269983	0.416496886746846	0.597416211345124
SP7	0.129742331161504	0.647537653143401	0.52279740709133	0.690246329249409
PDE7A	0.0671389959184786	0.459559469826845	0.649541798562314	0.785447170925081
CNOT7	-0.0849522383818125	-1.02788613877926	0.313199349779381	0.497460240806631
CRYZL1	0.15653001661221	1.73505149141167	0.0942293200980804	0.22555624508363
PRSS33	0.152769458873981	0.574426226032373	0.570474073993777	0.727748906624989
CBARP	0.626096480584466	5.37419610441145	1.14511093021701e-05	0.000614198471618401
MCMDC2	-0.206842928605289	-0.748926068723209	0.460430384407929	0.636131094687804
TIRAP	0.0951859734309697	1.08276064347235	0.288568804543684	0.472092830683803
LEAP2	0.0620153099429927	0.714227258374028	0.481266771071067	0.654690450527072
MSI2	-0.0187748734947458	-0.213481285000644	0.832568681115797	0.907404886155998
SCIN	-0.2004979257713	-1.13536606971097	0.266282555585116	0.447976807804187
CTCFL	0.699733692041993	1.77238938371032	0.0877088461995572	0.214398288694086
C4orf33	0.417926275809514	1.7256421690397	0.0959358686040617	0.228454826304164
ZNF333	-0.126371894084294	-1.18898634773827	0.244882332091161	0.424040256624754
TVP23C	0.437641240661399	3.07526694875241	0.00480060970833345	0.0301372391810044
RDH10	-0.446631612393664	-1.84558687239717	0.0760374084181606	0.194487459968574
SRSF12	-0.167819142597642	-0.95032282328188	0.350447412654522	0.535945061875229
GARIN4	-0.22124860502722	-1.4543731238309	0.157465084528224	0.318396662319399
GAPT	-0.101330591187424	-0.416316654452927	0.680496379806799	0.806965314137824
SCUBE1	0.117083063370753	0.53431023563731	0.597535555831228	0.748396935116996
ERICH5	-0.0701634357880528	-0.336678732146229	0.738983524481092	0.846435489825779
CCDC185	0.730164705057683	1.57744067816067	0.126436138389086	0.274233282422705
ENTHD1	-0.0907748660387327	-0.252842628651589	0.802320765234232	0.887500216921373
TSSK3	-0.100957992251688	-1.01234069785418	0.320435724004733	0.505383172641186
WFDC6	0.668474129392357	2.60676605627483	0.0147514102001228	0.064275318955513
CLEC12A	0.456192389940608	2.44426441895032	0.0213875672073716	0.0827541641339349
BRF1	-0.129919357056748	-1.07856532755304	0.290401811298984	0.473737709639214
TMEM266	0.106810917500754	0.486558453392243	0.630529963430679	0.772010512465242
BACH1	-0.305121051007098	-1.91349902261087	0.0664312260832549	0.177489971211952
CALML6	0.220881658457392	0.463945628450939	0.646436291979305	0.783418261772983
NLRP5	0.133106514156784	0.519106459932664	0.607950699712497	0.756219292330552
ODF4	0.236073571156847	1.16442183673538	0.25452280254121	0.434997803640348
CLEC4F	0.157026469580855	1.10272399162619	0.279959447674266	0.462925877001351
DEFB106A	0.104612097546893	0.495161462968174	0.624525082797606	0.766983891710752
WFDC9	0.39432327691196	2.33458306961546	0.0273170798277285	0.0979666815767444
NEDD1	-0.131034478643217	-0.961875315426511	0.344718318323183	0.530246297019654
TTLL10	-0.334895062154446	-2.50681593658744	0.0185606121281936	0.0751590653085093
CALR3	0.384499465895441	1.06445804322561	0.296626191494342	0.480661552522935
ZNF22-AS1	-0.199696320980536	-1.05864911467688	0.299216418414931	0.48343126759006
ETV3	-0.127349244037377	-1.00047989835355	0.326034021464511	0.510869387418509
KLHL10	0.535493131898273	3.16113183247198	0.00388028638465846	0.0260728442442938
TM2D3	-0.403985225309131	-4.2540447522551	0.000228517699008587	0.00402071913310028
ZNF485	-0.777166478945465	-1.98150815143754	0.0578874673712839	0.162301806525986
WDR17	0.114819574623647	0.330293442096538	0.743748566660745	0.849401644362706
MFSD6L	-0.0656578770568521	-0.475028633287651	0.638618308444919	0.777908271331875
CDH23	0.116924943449961	0.517750012531332	0.608884060159528	0.756694050944546
ANKAR	-0.0651471017300556	-0.381348595242922	0.705953782991654	0.824184000316643
MEGF11	0.117812734983618	0.579788513969933	0.566904005676854	0.724923077526909
GPR182	0.462833623543016	3.10204965125256	0.00449319826338977	0.0289025957423518
ESX1	0.278552476615022	0.556454279521716	0.582521229865884	0.736749414358476
FAM167A-AS1	0.303919983167938	0.676455816908447	0.504552915469348	0.675541890714302
SCGB1C1	-0.215336337772624	-0.963745095256329	0.343797028344031	0.529285677547702
DNAJC5G	0.422524430527378	2.8885238681063	0.00757268944271187	0.0408940516688057
WDR88	-0.0111932693379532	-0.0789194628792471	0.937683499248107	0.966542942269952
PRUNE2	0.226097716970812	1.73121674761525	0.0949216906751787	0.226644996333761
MBD3L2	0.773610211398997	2.56216664035052	0.0163513043738091	0.0690524266949701
ADAMTSL1	-0.0490109235009487	-0.293163388975363	0.771657248622554	0.867754546674966
MBD3L1	0.205716216604514	0.692022149640476	0.494880820532845	0.667020055436667
TENT5D	0.470254545407676	1.81263565422069	0.0811150640383116	0.203187217531348
SERPINB11	0.154246899545956	0.970380261984491	0.340541127119918	0.525580592428644
LINC00161	0.174254698148083	0.653494394045109	0.51901020905166	0.687080136330235
DSCR10	-0.0904002505632242	-0.407396828607538	0.68695519235097	0.811387387355986
ABHD11	-0.201963639240142	-1.33102746133843	0.194402560547452	0.365044239560938
ACAP2	-0.220232289154595	-2.14958697704884	0.0407853584683459	0.128269836495308
GAMT	0.651479105103725	4.12328217542226	0.000323328822469217	0.00498886815404738
PLCD3	-0.384900043799989	-2.47353633446224	0.0200186124355648	0.0791900785089691
IRF6	0.189664859656151	0.909338148819348	0.371284181563297	0.556159639506972
