FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	1.33209231906501	9.06715824457927	9.70362221253516e-12	2.07667218970465e-07
RFC2	1.03725368476337	12.124095567568	8.22160957932268e-16	1.75950666607085e-11
HSPA6	-1.39892862293383	-4.92695900425647	1.16037357194527e-05	0.248331548132006
PAX8	0.00697433612012939	0.200778013582355	0.841772097723371	1
GUCA1A	0.190337717045523	3.92193813924406	0.000295545111102433	1
UBA7	-1.27248305774157	-11.0167765664411	2.13939677643821e-14	4.57852304125541e-10
THRA	-0.198720528765824	-6.22164023372067	1.43357563894973e-07	0.00306799522491632
PTPN21	-1.02292470413461	-15.836406147049	4.49157926123962e-20	9.61242877697891e-16
CCL5	-1.03680230963502	-5.63074235392394	1.08269904129952e-06	0.023170842182851
CYP2E1	0.247341227999679	2.65346026090026	0.0109534734881503	1
EPHB3	1.62742657594998	13.792315628713	8.14276502864596e-18	1.74263314378052e-13
ESRRA	0.189138211808139	3.6533065116855	0.000670273059768212	1
CYP2A6	-0.0195603059374943	-0.624423625710833	0.535485941932494	1
SCARB1	-0.0175241953718017	-0.221169994330961	0.825955306398784	1
TTLL12	1.62029398600956	11.5696612091178	4.12105545522536e-15	8.81947077972779e-11
WFDC2	0.0102378291718564	0.113381267555539	0.91022995067593	1
MAPK1	0.194261143127403	3.31450162750069	0.00181394826413945	1
ADAM32	0.0987202854558218	2.04622973645635	0.0465717425936005	1
SPATA17	0.0394265408948842	0.319513264091246	0.750808166475839	1
PRR22	0.118918714516617	2.96025405955602	0.0048797899959418	1
PXK	-0.568368950760274	-9.19157476106366	6.47779905048798e-12	1.38631377479493e-07
VPS18	0.0545886565569082	1.34169369752644	0.186391419673516	1
MSANTD3	0.360240468477938	3.42712317895703	0.00130936456575818	1
SLC46A1	-0.112280438128707	-2.51940367604918	0.0153551539622404	1
TIMD4	-0.42351876795761	-2.19026585580408	0.0336994755728938	1
SLC39A5	0.0543392010646976	1.34935024089891	0.183939048803065	1
ZDHHC11	-0.985215756251021	-6.07070129376596	2.40604124264201e-07	0.00514916886337816
ATP6V1E2	0.393782556773379	6.72940604635515	2.50756723888912e-08	0.000536644464794661
AFG3L1P	-0.287894719835467	-6.42997347500048	7.01055734343479e-08	0.00150032937706848
CILP2	0.721282726841878	5.74029441963884	7.45236745880074e-07	0.0159488115985795
PIGX	1.39715874805719	10.7181547342212	5.29375122823335e-14	1.13291570035422e-09
TMEM196	-0.090955373616884	-3.73718981056063	0.000520398953619006	1
SLC39A13	-0.224972137390544	-2.97580481471153	0.00467799414066882	1
BEST4	0.112032859612738	2.35010870034688	0.0231887532304648	1
AK9	-0.285269067103571	-6.3215843367953	1.0172008331127e-07	0.00217691150294449
CORO6	-0.0128289055374167	-0.186925728149932	0.852554644416133	1
TMEM106A	-0.0882852794062494	-2.87739360082593	0.00609919785925056	1
