FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.690852971591872	6.20038363423035	4.98844989387717e-09	0.000106757816178865
RFC2	0.780446475381248	9.93556943213417	2.8859178560208e-18	6.17615280367011e-14
HSPA6	0.0702826810977133	0.357357993395476	0.721315325011976	1
PAX8	0.0974420785493991	3.58032869886911	0.00046002934087537	1
GUCA1A	0.336646077260978	4.77780714719001	4.11356699859209e-06	0.0880344473368694
UBA7	-0.967292050572847	-10.8304273676862	1.17674665262689e-20	2.51835551128681e-16
THRA	-0.0793712252870673	-2.43914815529581	0.015863433549874	1
PTPN21	-0.746790000130761	-12.5890576986816	2.09347764038292e-25	4.48025149818348e-21
CCL5	-0.565394160993405	-2.83606472299729	0.00518449340571921	1
CYP2E1	0.157067112371559	2.35264568995026	0.0199107144570749	1
EPHB3	0.805206208623401	8.80959130286455	2.5353761139688e-15	5.42595842150463e-11
ESRRA	0.177937387600484	3.92215893425893	0.000132060854224842	1
CYP2A6	0.0870237332323414	2.14592878045453	0.033452724759546	1
SCARB1	0.134504533179723	2.08758083148039	0.0384900006659797	1
TTLL12	0.946092156970963	10.3594894795239	2.14938427166114e-19	4.599897279782e-15
WFDC2	0.0830812590566866	0.802239251410313	0.423656511155407	1
MAPK1	-0.161520426933344	-3.02905145853504	0.00287967299883507	1
ADAM32	0.151077844800177	4.13622070940716	5.79999988446432e-05	1
SPATA17	0.091144593436876	0.7621050770015	0.447168281298604	1
PRR22	0.202828987616001	6.28187915718663	3.29279685974539e-09	7.04691455954111e-05
PXK	-0.261979472215406	-4.1784722772581	4.91254848276822e-05	1
VPS18	-0.0644095104775714	-1.49824188399949	0.136126823028789	1
MSANTD3	0.361921004777267	4.33579716447874	2.61967804227478e-05	0.560637297827226
SLC46A1	-0.0200969302044127	-0.539618518973718	0.590243109252783	1
TIMD4	-0.0698195425400408	-0.70662894152744	0.480869783588086	1
SLC39A5	0.243318717497624	5.02121849150261	1.41017209583727e-06	0.0301790930230134
ZDHHC11	-1.0624962107836	-8.19133467967015	9.45282627915272e-14	2.02299935200147e-09
ATP6V1E2	0.319754874402993	4.83668042761083	3.18541594832216e-06	0.0681710867100426
AFG3L1P	-0.141549831920961	-3.47976928359907	0.000653649311834115	1
CILP2	0.762958775198911	7.38112476472406	9.31047210704026e-12	1.99253413562769e-07
PIGX	0.916002191594296	8.42188870421394	2.47760168290398e-14	5.3023153615828e-10
TMEM196	-0.0368742184710665	-1.85137384635905	0.0660397563076659	1
SLC39A13	-0.0652503063327929	-1.05758496833009	0.291908439079955	1
BEST4	0.082230640652373	1.78652020265917	0.0759914912332551	1
AK9	-0.228826276448825	-4.42966945591617	1.78640088600852e-05	0.382307653614684
CORO6	-0.00600570581184408	-0.126842025628586	0.899231657235378	1
TMEM106A	-0.0175638160901412	-0.449840907352051	0.653460612658796	1
ALG10	0.457813382708884	6.87554914776393	1.46650545476259e-10	3.13846832373741e-06
TTC39C	0.711811561887784	6.49385845998765	1.10250459137151e-09	2.35947007599417e-05
NEXN	-1.891157135008	-13.0136122169893	1.49048236807864e-26	3.1897813159251e-22
C15orf40	0.119779793334961	1.92537823050863	0.0560334350600364	1
RAX2	0.127959896377382	3.02052236048888	0.00295726813483137	1
MFAP3	0.0582997502794571	1.09477516020167	0.275332301076079	1
EYA3	0.0719400456892386	2.44269185923402	0.0157144504137966	1
GIMAP1	-1.47586795016135	-14.9556285995599	9.29259162497068e-32	1.98870753365998e-27
KLK8	0.362869433174005	5.32141526347583	3.59245082096925e-07	0.00768820400195628
