FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	-0.504236634205865	-3.38584355513063	0.00274584897797012	1
RFC2	1.1782088980237	9.18218897156512	7.37455742060085e-09	0.000157822903358279
HSPA6	1.18392803361404	6.65700803800927	1.26817454185603e-06	0.0271402033702608
PAX8	-0.900644697299248	-4.33609492822552	0.00028227384621949	1
GUCA1A	-0.0359449959789732	-1.04204389158262	0.309063544007808	1
UBA7	0.14994278759056	1.0995415524306	0.283792484564973	1
THRA	-0.175694765167727	-2.47038649347555	0.0220073841701555	1
PTPN21	-0.430034208412496	-5.39713981403195	2.24546075210477e-05	0.480551055557941
CCL5	1.94254289924905	7.46082405901087	2.24724090426208e-07	0.00480932025921127
CYP2E1	0.119460415234516	0.944898253265352	0.355296462018601	1
EPHB3	-0.284609500301583	-2.65210871104522	0.0147912396023288	1
ESRRA	-0.316832987196597	-3.25438126554645	0.00373964875267938	1
CYP2A6	-0.148300050543845	-2.51424398465313	0.0200132517017665	1
SCARB1	1.51833252054399	13.694080745699	4.88412018324595e-12	1.04525056041647e-07
TTLL12	0.288425693227043	2.08232619367477	0.0495365822031654	1
WFDC2	-0.759545650242621	-3.66184414019412	0.00142611760228409	1
MAPK1	0.496197759849136	7.93964443943655	8.35175106746484e-08	0.00178735824594815
ADAM32	0.0178307702667091	0.318496553302556	0.753207164998226	1
SPATA17	-0.49939662516751	-4.63699861048298	0.000136888994371008	1
PRR22	-0.213721416440862	-3.16057824876857	0.00465453909479902	1
PXK	-0.414231446276814	-4.57883103209298	0.000157412622098462	1
VPS18	-0.0546982504337632	-1.01230993164293	0.322740664849344	1
MSANTD3	0.96059865510493	5.12578729560219	4.26101483656466e-05	0.911899785173202
SLC46A1	-0.0732698497522134	-1.20712301179795	0.240606569833943	1
TIMD4	0.382867927696786	1.80019823286762	0.0859954764531677	1
SLC39A5	-1.27819895694124	-4.22233477505003	0.000371246810802389	1
ZDHHC11	-0.427888791524218	-2.35613821838278	0.0281028532380345	1
ATP6V1E2	0.0409235190356008	0.879833405308249	0.388758815141166	1
AFG3L1P	-0.173397125078395	-2.4642477678907	0.0223008380022955	1
CILP2	0.0108748730190933	0.109044414955376	0.914187021968863	1
PIGX	0.447217093349908	4.73239924045015	0.00010889072311927	1
TMEM196	-0.018381505388298	-0.356741263501269	0.724791793439028	1
SLC39A13	-0.119146254366279	-0.862191711700765	0.398175941686776	1
BEST4	0.758654642222416	2.53671488494017	0.0190581922112096	1
AK9	-0.368323462322933	-6.13869522527045	4.04568140555235e-06	0.0865816277602259
CORO6	0.0370996732411875	0.664539865080283	0.513468563481594	1
TMEM106A	-0.372137319865288	-3.55586517419715	0.00183568298138276	1
ALG10	0.0973944234709086	1.85701631050602	0.0771782649794434	1
TTC39C	0.529773399430763	6.98937964620272	6.13662113418314e-07	0.0131329828892653
NEXN	-0.493871146430295	-1.83190687020347	0.0809727623935317	1
C15orf40	-0.133271811984572	-1.55920720526729	0.13366804399917	1
RAX2	-0.106920818850902	-1.61574219656011	0.120851713690417	1
MFAP3	0.43756820151922	3.42164592807156	0.00252330685988758	1
EYA3	-0.288327653138534	-7.30988784342693	3.08976207796614e-07	0.00661239982305534
GIMAP1	0.439187768829533	5.59971666377398	1.39793922143249e-05	0.299172972778768
KLK8	-0.0135282393876133	-0.160207366329305	0.874225840391743	1
CCDC65	-0.092607475874698	-1.64263392248393	0.115126411492531	1
PABIR3	-0.0120748557207575	-0.282273667832588	0.780455588877066	1
CFAP53	-0.0803922071761328	-1.40489759383059	0.174454114850145	1
ARMCX4	-0.298096820105625	-3.73432401392737	0.00119934025436326	1
RBBP6	-0.0873775271786208	-1.22668784478655	0.233314350391017	1
CENPBD1P	0.127873578972517	1.16984572556482	0.254974371664293	1
TRIOBP	0.208429565951692	2.13254425484603	0.0447425484115497	1
