FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	-0.0879255779687503	-0.503374539171239	0.623494082685019	0.90934812050406
RFC2	0.922927008125	3.49797797401589	0.00417813648455997	0.0621378032703738
HSPA6	-0.284202853250001	-0.475734172409359	0.642507761826154	0.916616938502036
PAX8	0.0175712745312486	0.211242228464156	0.836118773976632	0.967853384572024
GUCA1A	-0.00107867979166791	-0.0116637143851425	0.990878855670847	0.999189482646741
UBA7	-0.175884815812501	-1.23122309154024	0.241005464571563	0.631768489379717
THRA	0.154677324449998	1.72632609392819	0.109013512658828	0.41727744310706
PTPN21	0.0391526710999978	0.508627056711024	0.619912015529994	0.907748001666603
CCL5	1.5631122645	2.09262165022188	0.0574994954622302	0.292032838132143
CYP2E1	0.381721335708333	1.1968106230249	0.25368732401486	0.647485083034229
EPHB3	-0.0362134789375014	-0.48184298629511	0.638282150222138	0.915173274615032
ESRRA	0.247502798249997	2.66146173856037	0.0201988726734154	0.155267660370729
CYP2A6	-0.109546134468752	-1.08696829375327	0.297660172859411	0.696512203300951
SCARB1	0.280048809468749	3.78027818279769	0.00246638039511	0.0451343182694313
TTLL12	1.510533602375	4.85826833996117	0.000354112229334033	0.0151722151906297
WFDC2	0.0451636435833316	0.473381111011505	0.644138918508451	0.916923312176765
MAPK1	-0.0648028396249994	-0.646743106795972	0.529548853634015	0.865583875391049
ADAM32	-0.33681810075	-2.35817138423829	0.0354868606357667	0.215692787408703
SPATA17	0.188396769749999	2.450987043655	0.0298987890364598	0.19599959373288
PRR22	0.256076441937499	1.95232139851444	0.0737707129312687	0.334981334063671
PXK	-0.0527362369687511	-0.290361007657215	0.776322946091406	0.953353266156089
VPS18	0.0720498359374983	0.673164094774976	0.51315291723884	0.857592161125562
MSANTD3	-0.526376351125001	-4.19220253218218	0.0011568127332319	0.0289554962618665
SLC46A1	-0.0211118841562527	-0.281410053677443	0.783021479780269	0.955429907792873
TIMD4	-0.0335268405000004	-0.382402233936805	0.708615158535384	0.934316514638305
SLC39A5	0.0575404559374977	0.415996330590453	0.684498336497011	0.926122495576171
ZDHHC11	-0.552193938083334	-1.12741982194801	0.280838114803178	0.677298882229361
ATP6V1E2	0.0389647134374987	0.329172640711357	0.747500259617179	0.94557589880998
AFG3L1P	0.146430438416666	1.15013999508355	0.27171300873615	0.667983650361065
CILP2	0.0757533088749992	0.991914213512764	0.340138578345075	0.736622719607666
PIGX	0.178078827666667	0.822318755623028	0.426374259831979	0.808795916917585
TMEM196	-0.092094717000001	-1.03208750398655	0.321676593787043	0.720934211292963
SLC39A13	-0.262196296500001	-1.8533813197918	0.0876826335042985	0.369201915991427
BEST4	0.197507000375	2.05633566665324	0.0613539477723407	0.30324153262722
AK9	0.128701973124999	1.40560599186561	0.184317882377602	0.555340982790801
CORO6	-0.143337332875002	-0.713255986612833	0.488850209767416	0.845883193663686
TMEM106A	-0.123841313218751	-0.769324095114769	0.456058122347298	0.828320451188536
ALG10	-0.395638718125002	-2.10505936950564	0.0562311251060037	0.288938915526348
TTC39C	0.876673527625	4.89867552564112	0.000330173245915569	0.0150847171341215
NEXN	0.644583125812499	3.08454130846847	0.00910510216908774	0.0961788210862028
C15orf40	0.0784994408749979	0.382906174578188	0.708250864613191	0.934135138271102
RAX2	0.0270760397499979	0.177011684361283	0.86234812362548	0.97525249883794
MFAP3	0.123712783999999	0.661646139504829	0.520263851135698	0.861266829346189
EYA3	0.111191406343748	1.01677185769227	0.328626692744019	0.727073956632901
GIMAP1	-0.194071907275002	-1.10678650219999	0.289326048261794	0.687145351109827
