FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	-0.0478047993179876	-0.28538699632561	0.780255411904804	0.780255411904804
RFC2	-0.561332403442583	-1.68362433406407	0.11828748368188	0.11828748368188
HSPA6	0.754337921387066	1.33799864839744	0.205910456688988	0.205910456688988
PAX8	-0.0838661345980891	-0.248056131082764	0.808320804656125	0.808320804656125
GUCA1A	-0.5704182198033	-1.65692758055068	0.123649501016257	0.123649501016257
UBA7	0.0352971798727957	0.104429008297992	0.918568814900373	0.918568814900373
THRA	-0.115165933335172	-0.657919726224294	0.523116867862783	0.523116867862783
PTPN21	0.131787754896401	0.579154613794878	0.573287747821454	0.573287747821454
CCL5	0.0464507844555546	0.163044627174458	0.873220110900969	0.873220110900969
CYP2E1	0.434600690216423	1.65988263664135	0.123045608132446	0.123045608132446
EPHB3	0.0684754866246726	0.292811003491503	0.774710989546462	0.774710989546462
ESRRA	-0.0625408537658122	-0.265554127691953	0.79512834533769	0.79512834533769
CYP2A6	-0.234062974314497	-0.856226068874087	0.408787925741703	0.408787925741703
GAS6	-0.188620992713045	-0.845645955371406	0.414435333564435	0.414435333564435
MMP14	0.0144016749754739	0.046596004195645	0.963608265954601	0.963608265954601
TRADD	-0.189870208753995	-0.687383326160875	0.505021426824541	0.505021426824541
FNTB	0.541022643051714	1.99366025213843	0.0696280297895699	0.0696280297895699
PLD1	0.324097176417249	1.49287684603288	0.161507715457468	0.161507715457468
DTX2P1-UPK3BP1-PMS2P11	-0.0868974367995947	-0.401848721278581	0.694920766170246	0.694920766170246
BAD	0.28988010852459	1.11770483256841	0.285756287000083	0.285756287000083
PRPF8	-0.0411007756799464	-0.251139332760778	0.805991645058999	0.805991645058999
CAPNS1	-0.20225494801089	-1.00724407966844	0.333865339829015	0.333865339829015
RPL35	-0.0412740985374501	-0.217502244183747	0.83150261883063	0.83150261883063
RPL28	0.118889799473409	0.701137226195515	0.496703312898446	0.496703312898446
EIF4G2	0.436874325702415	1.69925383927618	0.115244720057069	0.115244720057069
EIF3D	0.0243902780565052	0.119736408635504	0.906690203730987	0.906690203730987
PARK7	-0.0126360132402845	-0.0676081818695208	0.947220513539665	0.947220513539665
SRP14	0.186910977270145	0.913975426464522	0.378881026560689	0.378881026560689
GDI2	0.1311085341075	0.843082139852454	0.415811652848796	0.415811652848796
RPL11	0.360659813455669	1.91247861619064	0.0801887008923999	0.0801887008923999
ARF3	-0.10926852467595	-0.562352642325894	0.58431655921635	0.58431655921635
RPL21	-0.10782201765786	-0.576392957593819	0.575092819473392	0.575092819473392
