FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	-0.064117886660889	-0.477974055314188	0.633933940041568	1
RFC2	0.995100077681235	7.48248985515124	7.14990890311123e-11	1.53015200435483e-06
HSPA6	0.18939226724707	1.06279245770972	0.29098008526215	1
PAX8	-0.117768782366527	-2.60030879366857	0.0110360236711192	1
GUCA1A	0.00195560291445633	0.0407529691872552	0.96759138970249	1
UBA7	-0.608083757838877	-5.90477334561534	7.59604745702857e-08	0.00162563011627868
THRA	0.0627809507125427	0.773944722857278	0.441177776939771	1
PTPN21	-0.750519217189819	-11.7464248563	2.73637376286569e-19	5.85611348990887e-15
CCL5	-1.00518062436772	-4.48331544528152	2.35299640769367e-05	0.503564761210522
CYP2E1	-0.0550249737521471	-1.37672647751388	0.172325048351231	1
EPHB3	1.1278505510321	4.09014191608975	9.98035169904177e-05	1
ESRRA	-0.265099959554749	-2.93927947613148	0.00426675865396934	1
CYP2A6	-0.0274432108320459	-0.651368545807591	0.516620659630023	1
SCARB1	0.650738695953247	5.90729619779012	7.51483961492547e-08	0.0016082508259902
TTLL12	-0.172037465026085	-1.39466180572936	0.166865400950595	1
WFDC2	-0.234467795934398	-1.42413592854241	0.15818216794317	1
MAPK1	-0.287886913426278	-2.91364297632501	0.00459698409129251	1
ADAM32	0.353992304682826	2.39320657692762	0.0189740611376919	1
SPATA17	0.326298233136162	2.21607185225014	0.0294429994692347	1
PRR22	0.101783355497672	1.85746297648037	0.0668167198120693	1
PXK	0.0665167910615963	0.733748594064836	0.465184052552375	1
VPS18	0.051058254842428	0.840816399139144	0.402883481595978	1
MSANTD3	1.00039663214599	8.59963122403091	4.34293545488187e-13	9.2943161669927e-09
SLC46A1	-0.134585888394189	-1.98635601400813	0.0503170248956063	1
TIMD4	-0.266589433731701	-3.76919849212814	0.000306712638532528	1
SLC39A5	-0.465358462865935	-3.08318970090034	0.00278569740280434	1
ZDHHC11	0.116189667649073	0.50663372259569	0.613764498710676	1
ATP6V1E2	0.495939939693234	6.62264284211566	3.36355547749537e-09	7.19834507738784e-05
AFG3L1P	0.168282418584289	1.82745663528989	0.0712501956349081	1
CILP2	0.0339440537820806	0.737373530952332	0.462989233189633	1
PIGX	0.40547942318091	4.47750219674695	2.40505789052843e-05	0.51470643915199
