FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	-0.170210055657083	-1.08973345173075	0.290052018471912	0.290052018471912
RFC2	-0.0201270125294789	-0.174854408472051	0.863124884088221	0.863124884088221
HSPA6	0.0926163534667653	0.528806387480744	0.603330947357369	0.603330947357369
PAX8	-0.0159341070944292	-0.259923292663541	0.797841138540901	0.797841138540901
GUCA1A	-0.0137153660423571	-0.17827374166525	0.860477712267835	0.860477712267835
UBA7	0.0141822684251734	0.0824784493028772	0.935166762306805	0.935166762306805
THRA	-0.02620235378778	-0.437509820366054	0.666890238747195	0.666890238747195
PTPN21	0.0776312576999065	1.30591230942291	0.207851242167773	0.207851242167773
CCL5	-0.25876634913624	-1.4892550073382	0.153548250584392	0.153548250584392
CYP2E1	0.0364074214699864	0.455143486199863	0.654389724846929	0.654389724846929
EPHB3	0.0066899425221254	0.083894655479311	0.934056264050792	0.934056264050792
ESRRA	0.158956523681553	2.53196356307068	0.0207579980084821	0.0207579980084821
CYP2A6	0.0423150429521543	0.437538684454005	0.666869693520082	0.666869693520082
SCARB1	-0.0415147400629947	-0.46295401815742	0.648885954509612	0.648885954509612
TTLL12	-0.0111889612311298	-0.111557456468064	0.91239564558664	0.91239564558664
WFDC2	-0.129722318714572	-0.980481693480124	0.339705505660408	0.339705505660408
MAPK1	-0.0167624990068765	-0.165582845974263	0.870311021686299	0.870311021686299
ADAM32	-0.041693272709317	-0.34917054934527	0.730969301637289	0.730969301637289
SPATA17	-0.011002929105762	-0.191550923527013	0.850215203399038	0.850215203399038
PRR22	-0.0360564390479936	-0.472584239785538	0.64212846070304	0.64212846070304
PXK	0.102630453242404	1.19055415350742	0.249128936099681	0.249128936099681
VPS18	0.0462858882797191	0.520226829992507	0.609177338623088	0.609177338623088
MSANTD3	-0.0211427815162789	-0.249277561976004	0.805938190365954	0.805938190365954
SLC46A1	0.020844465039872	0.312224499519772	0.758419424503645	0.758419424503645
TIMD4	-0.135308778228167	-1.61562481598702	0.123380660070596	0.123380660070596
SLC39A5	0.116058139597198	1.68174596931185	0.109700067032396	0.109700067032396
ZDHHC11	0.034545552721525	0.401379332154757	0.692815378546917	0.692815378546917
ATP6V1E2	0.00342225821216943	0.0264917647419721	0.97915347484886	0.97915347484886
AFG3L1P	0.051408653149644	0.536758829217177	0.597936439448207	0.597936439448207
CILP2	0.075301385584711	1.06253271247542	0.301892539880737	0.301892539880737
PIGX	-0.0197010066726646	-0.192302004773674	0.849635463154518	0.849635463154518
TMEM196	-0.00254563478345427	-0.0470210756488572	0.963008654114816	0.963008654114816
SLC39A13	0.095278531259153	1.16130443063337	0.260525922814086	0.260525922814086
BEST4	-0.19855296527837	-2.06927890965523	0.053026450396114	0.053026450396114
AK9	0.158787316957767	2.47355897408884	0.0234464966379355	0.0234464966379355
CORO6	0.0532040868948488	0.584759000563292	0.565890552910541	0.565890552910541
TMEM106A	0.0400874802941476	0.698156798359786	0.493905228655688	0.493905228655688
ALG10	-0.0732989168465161	-0.552793544208273	0.587132152686454	0.587132152686454
TTC39C	-0.1589792533282	-0.718185700626053	0.481762968618473	0.481762968618473
NEXN	0.319544174050569	1.44740107456496	0.164794055058337	0.164794055058337
C15orf40	-0.0363232391013152	-0.383069043597382	0.706106840773455	0.706106840773455
RAX2	0.115462140427249	1.03681438120966	0.313404885052493	0.313404885052493
MFAP3	-0.0108719483523428	-0.123682838297461	0.902922351394974	0.902922351394974
EYA3	-0.00443470789698906	-0.0619905708445295	0.951246178174499	0.951246178174499
GIMAP1	0.0285245950423371	0.261381199337478	0.796734077933089	0.796734077933089
