FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.200224390972893	2.0029286590606	0.0659200035302095	0.0659200035302095
RFC2	-0.0791487414312873	-1.57405267204919	0.138866735901592	0.138866735901592
HSPA6	0.0542022559690283	0.356555720921437	0.726996383960625	0.726996383960625
PAX8	-0.064330392464875	-1.284779075572	0.220713611191788	0.220713611191788
GUCA1A	-0.0596791152953323	-1.24417593025149	0.234835825010398	0.234835825010398
UBA7	-0.0326619230765217	-0.541166001859327	0.59730790446024	0.59730790446024
THRA	0.0468902762450352	1.10299662477439	0.289514221655277	0.289514221655277
PTPN21	0.0537301051211972	0.605356535345623	0.555093395227422	0.555093395227422
CCL5	0.207146661296103	1.09305218720979	0.293701879860392	0.293701879860392
CYP2E1	-0.133904434688862	-2.10130374055671	0.0551362381326937	0.0551362381326937
EPHB3	-0.00236782814178096	-0.0445412102156553	0.965132330109693	0.965132330109693
ESRRA	-0.30667111442815	-3.03846366504802	0.00926400276816216	0.00926400276816216
CYP2A6	-0.0122664524644952	-0.163572250889233	0.872518141142097	0.872518141142097
GAS6	-0.0735802584003892	-0.88848697308833	0.390006154459228	0.390006154459228
MMP14	-0.0316570577446113	-0.605476588563967	0.5550159864801	0.5550159864801
TRADD	-0.0337259852061988	-0.735276228775396	0.474890461890801	0.474890461890801
FNTB	-0.0833882725371465	-0.892589180110648	0.387882846648034	0.387882846648034
PLD1	0.0209061152306537	0.372669043376092	0.715244180009384	0.715244180009384
DTX2P1-UPK3BP1-PMS2P11	-0.0367530239950337	-0.533638463734665	0.602363549729359	0.602363549729359
BAD	-0.11629706632214	-1.26361479274003	0.227987926471652	0.227987926471652
PRPF8	-0.0221345964007855	-0.264233558369452	0.795635017548237	0.795635017548237
CAPNS1	-0.0513889272762779	-0.645499010750385	0.529542057591846	0.529542057591846
RPL35	0.208804018763976	2.45319502802456	0.0286076053626814	0.0286076053626814
RPL28	0.215336592156224	3.35831651428499	0.00496912805445639	0.00496912805445639
EIF4G2	0.0294270456814914	0.51682589555426	0.613732250499356	0.613732250499356
EIF3D	0.0887152164702877	0.845572210880617	0.412689880505625	0.412689880505625
PARK7	-0.00127014511542504	-0.0122410598819609	0.990414327103637	0.990414327103637
SRP14	-0.0196961194278211	-0.328506931336131	0.747624059704535	0.747624059704535
GDI2	-0.0662087009275752	-0.800715759886066	0.437314110341762	0.437314110341762
RPL11	0.211848979415844	1.77505446569557	0.0986785405804142	0.0986785405804142
ARF3	-0.083924002744677	-1.56385026198461	0.141239175688507	0.141239175688507
