FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.349562213799424	3.08221470902726	0.0122972724543615	0.0947691493683078
RFC2	0.0920861625927356	0.709594400918176	0.495004018880387	0.753544071310001
HSPA6	0.135152880725677	0.998970869740227	0.34257488087785	0.640131070870709
PAX8	-0.43359619043981	-2.62928684605364	0.0262287938943502	0.152037491368632
GUCA1A	0.0304264985344534	0.352300007790968	0.732303657905354	0.88873940018331
UBA7	0.126480006728679	1.1367816293323	0.283492684993269	0.584435695168187
THRA	0.0628747437285816	0.891076876831538	0.394897197493469	0.683256118001272
PTPN21	-0.286147690123096	-2.63280267099475	0.026074417981792	0.151553128524805
CCL5	-0.192649491157709	-1.60921336326605	0.140254855841344	0.408728541402337
CYP2E1	0.282520246199674	3.30295429913611	0.00853921592966617	0.0741340293959095
EPHB3	0.19616965281649	2.3836694794152	0.0396045289430946	0.195654783913012
ESRRA	-0.00107616139423935	-0.00858962190301837	0.993324261230644	0.997154795272011
CYP2A6	0.0182872822300996	0.251146085090153	0.807049991906104	0.921080816838107
SCARB1	-0.0262145227811816	-0.358845687567819	0.727557514384576	0.886624592111951
TTLL12	-0.0448300177045623	-0.343237000134113	0.738894763806316	0.891219180236235
WFDC2	0.025137331605053	0.191214971338497	0.852382052172096	0.941896513451127
MAPK1	0.287014928963906	3.26722870242455	0.00905589305735417	0.0771060241560864
ADAM32	0.0642186847500478	0.663279573909043	0.52292044288261	0.770477016829951
SPATA17	-0.630233971341996	-6.11637016809304	0.000140425102727853	0.005172445462737
PRR22	0.102599450546966	1.04958844772919	0.319876211707828	0.619003351165913
PXK	-0.36707265937551	-3.12413776554964	0.0114708904836462	0.0904526629478677
VPS18	0.0989142457819607	1.13532811932633	0.284071451825129	0.584671392624503
MSANTD3	-0.70018824766941	-3.74472363557565	0.00417503477405368	0.0463840874610058
SLC46A1	-0.14353215824336	-1.50284344994691	0.165373262388059	0.445131812938273
TIMD4	0.0328159453433587	0.336968296174892	0.743466850188197	0.894123858436504
SLC39A5	0.156315256280749	2.10228840917185	0.0632784679209661	0.258834574154548
ZDHHC11	-1.3555137742521	-10.2797152346598	1.86240965760379e-06	0.00034962657089806
ATP6V1E2	-0.106419629080862	-1.06889452419341	0.311526067421907	0.612415637539029
AFG3L1P	0.052753654162815	0.639641226031078	0.537525193896959	0.778109894114504
CILP2	-0.00290487962010208	-0.035045640382904	0.972768789749978	0.990636443941912
PIGX	-0.250249818221925	-2.58771542059626	0.0281250178017505	0.158479069503755
TMEM196	0.0553446623550791	0.707579675756755	0.49619888016783	0.754345351930981
SLC39A13	0.136654411459022	1.22192085013908	0.251192424359828	0.551587222832411
BEST4	0.071247549419912	0.826101607723595	0.429006574988483	0.707219359250744
AK9	-0.0164587781568574	-0.15907494734544	0.87694084960561	0.952999092185531
CORO6	-0.215854365303602	-0.565558326871501	0.584803708893824	0.808539580983057
TMEM106A	-0.114017699643699	-1.24208568628831	0.243995044294425	0.544327941514123
ALG10	-0.160206513889441	-1.40913728877608	0.190678932698415	0.478508423860083
TTC39C	0.0733944088243363	0.511825839672078	0.620459342955586	0.828306830776309
NEXN	-1.35840773227857	-5.33085278766669	0.000395499326981132	0.0100523528464646
C15orf40	-0.123655976549058	-1.32757485487935	0.215337290700341	0.511536614305472
RAX2	0.0949026010810977	0.771887057139674	0.458953059485362	0.729288270422203
