FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	1.90727563771572	3.85974437677551	0.000548310259989916	0.0203368940624683
RFC2	0.0482880306200016	0.253900950290144	0.801273324097032	0.963048995226361
HSPA6	0.346453657782857	0.464930058776782	0.645278765873728	0.871627234176723
PAX8	0.0339499218821438	0.535891073471441	0.595914665216866	0.850855870945535
GUCA1A	-0.00222676694285573	-0.0667294200230262	0.947231951338089	0.999999999999908
UBA7	0.120226483065715	0.372019288142649	0.712446856498663	0.91297820451079
THRA	0.175913814958857	1.66493302119383	0.106151521817276	0.345460571534598
PTPN21	0.0314998864114278	0.464681967126533	0.645454444868382	0.871627234176723
CCL5	-1.32836093334667	-1.7832115419913	0.0844920143601847	0.304310602376694
CYP2E1	0.0331739998800003	0.0958151134987998	0.924293237380056	0.999999999999908
EPHB3	-0.229952449497141	-0.51850517169309	0.607841698031092	0.852598043266838
ESRRA	0.261795522417143	1.56927836306378	0.126884918218936	0.381064290598295
CYP2A6	-0.0399049775371425	-2.94211355148459	0.00616992350342412	0.0784566446207841
SCARB1	-0.0336467832342848	-0.223638866704032	0.824527239583443	0.975008700095329
TTLL12	1.11914321403429	2.96127810078168	0.00588020234628786	0.0762218112737169
WFDC2	1.69284576060762	3.90010348768337	0.000490782592418431	0.0193005476340923
MAPK1	-0.169309069081631	-1.2877441438604	0.207505644023402	0.501222154373005
ADAM32	-0.0256938828857143	-0.415072343032437	0.680989866737657	0.893663486512913
SPATA17	0.240743031677143	0.986878764907654	0.331454871409096	0.648791112701461
PRR22	0.00797406432571394	0.502279157570317	0.619072836816223	0.856860547193376
PXK	-0.591898671272856	-2.57270037785186	0.0151812894004364	0.126017301750551
VPS18	0.140149710980001	2.12434102692307	0.0418434467639259	0.219321970167715
MSANTD3	0.328602426145714	1.37708825267782	0.17849336128091	0.460067014906992
SLC46A1	-0.209935799727143	-1.02042656332946	0.315540133266863	0.631044819702206
TIMD4	-1.08874264907429	-2.49050188924904	0.0184099628204921	0.141723602273868
SLC39A5	-0.539354823828569	-0.981304176148724	0.334151327716546	0.651053583800237
ZDHHC11	-0.0733227198857127	-0.1783918215314	0.859593106438686	0.992237770331541
ATP6V1E2	-0.080544854765714	-1.33455077237869	0.19188633486996	0.479128438050731
AFG3L1P	-0.0729371449714267	-0.770256547694273	0.447064091223838	0.754579762759529
CILP2	-0.0589170226914275	-2.60928168753746	0.0139198757619171	0.119773628045691
PIGX	0.0475393816628583	0.413112390136478	0.68240985850833	0.894320476542362
TMEM196	-0.234833813828572	-1.99037473322905	0.0555627801532422	0.251288896462286
SLC39A13	0.220982772611429	1.58685801152355	0.122843457767432	0.374246321839655
BEST4	0.0323204613599996	0.761793157598784	0.452025285969933	0.75896756010796
AK9	-0.0951249909123808	-0.632112242392977	0.532016420286132	0.813669935720969
