FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	-0.177489379189542	-2.06812928283376	0.0483278085919658	0.0483278085919658
RFC2	-0.0476872113660129	-0.490801623898484	0.627531104600989	0.627531104600989
HSPA6	-0.290772821421568	-1.05145555049558	0.302366785190811	0.302366785190811
PAX8	0.0406918944901957	0.742479798467088	0.464205874883658	0.464205874883658
UBA7	-0.00374307831045655	-0.0263829458235438	0.979145876585336	0.979145876585336
THRA	-0.0502453315686271	-0.821104524649774	0.41877596496113	0.41877596496113
CCL5	-0.238602768681916	-0.956279890518648	0.347413011179214	0.347413011179214
CYP2E1	0.0504710201339874	0.677107241679229	0.504096894254286	0.504096894254286
ESRRA	-0.0256365132418312	-0.282797968597182	0.779487896462494	0.779487896462494
CYP2A6	-0.0180764529346403	-0.268213660600902	0.790572867244948	0.790572867244948
SCARB1	-0.0023423617222223	-0.020469017640254	0.983819704443351	0.983819704443351
TTLL12	0.0785357027941171	0.903774075733895	0.374106348201841	0.374106348201841
MAPK1	-0.165057462100219	-2.10042446135753	0.0451655845823249	0.0451655845823249
PXK	-0.315966299932463	-1.69413120870321	0.10174373892563	0.10174373892563
MSANTD3	-0.0753415895947719	-0.88890575009465	0.381902853729468	0.381902853729468
SLC46A1	0.136004447549019	2.21706963026466	0.0352247397749982	0.0352247397749982
TIMD4	0.0259650465490189	0.297959904135287	0.768013933607102	0.768013933607102
ZDHHC11	0.063272961294117	0.864428260230285	0.394965643852969	0.394965643852969
ATP6V1E2	0.00168412708823515	0.0215929028363	0.982931438061154	0.982931438061154
AFG3L1P	-0.154336883526142	-1.56882718624546	0.128331437505425	0.128331437505425
PIGX	0.0833085852124184	0.940201528429362	0.355447911444398	0.355447911444398
SLC39A13	0.00638366959477091	0.0900386928616121	0.928920895597642	0.928920895597642
AK9	-0.135580244407408	-1.4060672619901	0.171105647893597	0.171105647893597
CORO6	0.0741967643725488	0.838885408571225	0.408897521862201	0.408897521862201
TMEM106A	-0.0263368953398692	-0.127536266192181	0.899460838113318	0.899460838113318
ALG10	0.0940047332222221	1.53912459740411	0.135409235268782	0.135409235268782
TTC39C	-0.140072927751634	-1.10919189246748	0.277126818576885	0.277126818576885
NEXN	0.0544443320751631	0.412845765775578	0.68297886677197	0.68297886677197
C15orf40	-0.061870040918301	-0.722825754137899	0.476000368195606	0.476000368195606
MFAP3	0.0386131404662307	0.627930586010998	0.535323404365491	0.535323404365491
EYA3	0.00762146246895451	0.129790385893663	0.897694104331805	0.897694104331805
GIMAP1	-0.0453059819111116	-0.318725884998667	0.752386273372055	0.752386273372055
KLK8	-0.083890815156863	-1.25389642345998	0.220624876645028	0.220624876645028
CCDC65	0.0140150934008713	0.281880343931106	0.780183980219272	0.780183980219272
PABIR3	0.0473928534139432	0.611125661612148	0.5462260650059	0.5462260650059
CFAP53	0.0398250898954247	0.519977288487784	0.607315649405721	0.607315649405721
ARMCX4	0.00763966202287553	0.17288600717943	0.864030177732349	0.864030177732349
RBBP6	0.0451689632821354	0.599677845847496	0.553719196508826	0.553719196508826
CENPBD1P	-0.169228894415033	-1.38186145256565	0.17833843190811	0.17833843190811
TRIOBP	-0.0678074093176473	-1.29097277224555	0.207654672516535	0.207654672516535
PDE7A	-0.0987980309673206	-1.00860572270996	0.322115199957926	0.322115199957926
CNOT7	-0.112600986965687	-1.40571957454773	0.171207871726292	0.171207871726292
CRYZL1	-0.0275058780888894	-0.365528151193641	0.717564513131902	0.717564513131902
TIRAP	-0.0591775296427018	-1.05212727994945	0.302064118127843	0.302064118127843
LEAP2	0.0495328058431367	0.424054209010154	0.674884904532709	0.674884904532709
MSI2	0.037206087287581	0.644338907981575	0.524790885779429	0.524790885779429
SCIN	0.0327195771666665	0.504932853321482	0.617701520858822	0.617701520858822
CTCFL	-0.00241900596078455	-0.0521309630136204	0.958808017113634	0.958808017113634
C4orf33	0.068148171673203	0.50975388152438	0.614364398758674	0.614364398758674
ZNF333	-0.00472027993790841	-0.074379917563496	0.941256272278179	0.941256272278179
TVP23C	0.044254894496732	0.470944577820858	0.641462019317321	0.641462019317321
GAPT	-0.286109568607842	-1.14768860043919	0.261162149950828	0.261162149950828
ENTHD1	0.0315309772026143	0.644239288081956	0.524854492191646	0.524854492191646
CLEC12A	-0.0457327003921575	-0.161458384211975	0.872934163849928	0.872934163849928
TMEM266	0.0880737635424836	1.63948111295565	0.112711222065218	0.112711222065218
BACH1	0.0835934054754896	1.30623563447548	0.202488196514402	0.202488196514402
ODF4	0.0190620313529415	0.164245064879518	0.87076126871008	0.87076126871008
CLEC4F	-0.000421235352940894	-0.00617349432591047	0.995119671101034	0.995119671101034
NEDD1	-0.178886644037037	-1.03327208932816	0.310640883585394	0.310640883585394
TTLL10	0.0665382537320261	0.967814571793499	0.341724490899325	0.341724490899325
ETV3	-0.0159278925588238	-0.182286050502606	0.856719601514484	0.856719601514484
KLHL10	-0.047195120307189	-0.910533974782695	0.370596283861404	0.370596283861404
TM2D3	-0.17762502652941	-1.40347898148465	0.171867788961246	0.171867788961246
ZNF485	-0.0225714217320264	-0.286695867746297	0.776533150047739	0.776533150047739
WDR17	-0.115987447879084	-2.16056134992366	0.0397646869162675	0.0397646869162675
MBD3L1	-0.0214099917254903	-0.479883874314806	0.635173645508935	0.635173645508935
ACAP2	-0.0543069549084961	-0.468423947100697	0.643240113394401	0.643240113394401
IRF6	0.0472609299019606	0.748408280495238	0.460682162876369	0.460682162876369
PTPRC	-0.203369888679739	-1.70832057991838	0.0990474283465681	0.0990474283465681
MAN1A2	0.188692941088889	1.79932475562566	0.0831509631780858	0.0831509631780858
RAPH1	0.0148929326470587	0.330985389372412	0.743209852052364	0.743209852052364
LACTB	0.122229624082788	1.91271122436147	0.0664439912255584	0.0664439912255584
AFG1L	-0.0734561376862743	-1.18241164332242	0.247347988824402	0.247347988824402
SLAMF6	-0.261544854209151	-1.51882354186377	0.14042761770658	0.14042761770658
RHBDL2	-0.0634236328562088	-1.04969785765144	0.303159772500182	0.303159772500182
KCNE4	0.132951708849673	2.00570349270714	0.0550010413699831	0.0550010413699831
CD300LG	0.0154969159019606	0.30138814405359	0.765426896791054	0.765426896791054
SLC34A3	0.111270666039216	1.16868636263054	0.252742517850082	0.252742517850082
HIPK1	-0.0466691426192816	-0.486799139683254	0.63032804888688	0.63032804888688
ACVR1C	0.0261692958202615	0.277834478668705	0.783255270334897	0.783255270334897
TIGD4	0.0290440972908495	0.772888740370137	0.44630007099398	0.44630007099398
GARIN6	-0.000155354941176553	-0.0021247767864145	0.998320291682099	0.998320291682099
ATP6V1C2	-0.050968090333333	-1.1089785646601	0.277217203244973	0.277217203244973
